Datetime,Open,High,Low,Close,Adj Close,Volume
2020-09-04 21:48:00+01:00,359.8999938964844,359.9100036621094,359.8999938964844,359.9100036621094,359.9100036621094,0
2020-09-04 21:49:00+01:00,359.95001220703125,360.010009765625,359.8900146484375,359.8900146484375,359.8900146484375,0
2020-09-04 21:50:00+01:00,359.8999938964844,359.989990234375,359.8599853515625,359.8599853515625,359.8599853515625,0
2020-09-04 21:51:00+01:00,359.8900146484375,359.989990234375,359.85400390625,359.85400390625,359.85400390625,0
2020-09-04 21:52:00+01:00,359.8999938964844,359.989990234375,359.8299865722656,359.8299865722656,359.8299865722656,0
2020-09-04 21:53:00+01:00,359.9800109863281,360.0199890136719,359.80999755859375,360.010009765625,360.010009765625,0
2020-09-04 21:54:00+01:00,359.8999938964844,360.010009765625,359.77801513671875,359.9800109863281,359.9800109863281,0
2020-09-04 21:55:00+01:00,359.989990234375,360.0,359.77801513671875,360.0,360.0,0
2020-09-04 21:56:00+01:00,359.8999938964844,360.010009765625,359.7659912109375,359.7659912109375,359.7659912109375,0
2020-09-04 21:57:00+01:00,359.9100036621094,359.94000244140625,359.7409973144531,359.7409973144531,359.7409973144531,0
2020-09-04 21:58:00+01:00,359.8999938964844,359.9200134277344,359.7120056152344,359.7120056152344,359.7120056152344,0
2020-09-04 21:59:00+01:00,359.7699890136719,359.9750061035156,359.7699890136719,359.7699890136719,359.7699890136719,0
2020-09-04 22:00:00+01:00,359.8999938964844,360.0,359.55999755859375,359.55999755859375,359.55999755859375,0
2020-09-04 22:05:00+01:00,359.55999755859375,359.55999755859375,359.55999755859375,359.55999755859375,359.55999755859375,0
2020-09-04 22:10:00+01:00,359.55999755859375,359.55999755859375,359.55999755859375,359.55999755859375,359.55999755859375,0
2020-09-04 22:15:00+01:00,359.55999755859375,359.55999755859375,359.55999755859375,359.55999755859375,359.55999755859375,0
2020-09-04 22:20:00+01:00,359.55999755859375,359.55999755859375,359.55999755859375,359.55999755859375,359.55999755859375,0
2020-09-04 22:25:00+01:00,359.55999755859375,359.55999755859375,359.55999755859375,359.55999755859375,359.55999755859375,0
2020-09-04 22:50:00+01:00,359.80999755859375,359.80999755859375,359.80999755859375,359.80999755859375,359.80999755859375,0
2020-09-04 22:55:00+01:00,359.80999755859375,359.80999755859375,359.80999755859375,359.80999755859375,359.80999755859375,0
