Date,Open,High,Low,Close,Adj Close,Volume
2004-10-01,65.15577697753906,66.86935424804688,64.2093276977539,66.0424575805664,66.0424575805664,15196700
2004-10-14,70.24171447753906,70.92415618896484,69.02129364013672,70.73487091064453,70.73487091064453,10491700
2004-10-29,99.07364654541016,99.60166931152344,94.94412231445312,94.96405029296875,94.96405029296875,42483600
2004-11-08,85.1458511352539,87.3924331665039,84.38371276855469,85.95282745361328,85.95282745361328,22467400
2004-11-10,85.0163345336914,85.93788146972656,82.85443878173828,83.61658477783203,83.61658477783203,21367700
2004-11-23,83.67137908935547,85.09603881835938,82.93912506103516,83.44721984863281,83.44721984863281,24919600
2004-11-24,87.08358764648438,88.27412414550781,85.93289947509766,87.05370330810547,87.05370330810547,30676400
2004-12-13,85.76353454589844,86.26665496826172,84.40861511230469,84.90674591064453,84.90674591064453,9673200
2004-12-22,91.60663604736328,93.07612609863281,91.16329956054688,92.80215454101562,92.80215454101562,7843200
2004-12-27,94.22183227539062,96.2890853881836,94.19692993164062,95.5966796875,95.5966796875,12253900
2005-01-11,97.44475555419922,98.48584747314453,96.22930908203125,96.40863800048828,96.40863800048828,13969500
2005-01-21,96.90676879882812,97.31523895263672,93.70875549316406,93.78845977783203,93.78845977783203,18586100
2005-02-28,92.65271759033203,94.58049011230469,92.57799530029297,93.64399719238281,93.64399719238281,15695300
2005-03-10,90.16703033447266,90.26168060302734,88.3687744140625,89.6539535522461,89.6539535522461,22003100
2005-04-27,108.58798217773438,110.01264190673828,107.96531677246094,109.47964477539062,109.47964477539062,20606500
2005-05-16,114.4111557006836,115.37753295898438,113.85823059082031,115.09359741210938,115.09359741210938,11405300
2005-05-19,119.72125244140625,120.13470458984375,118.69011688232422,119.14342498779297,119.14342498779297,19505800
2005-06-14,138.77484130859375,140.0948944091797,138.3563995361328,138.65528869628906,138.65528869628906,20259300
2005-06-15,136.98654174804688,138.1322479248047,133.21566772460938,136.8869171142578,136.8869171142578,41922600
2005-08-01,143.5220489501953,145.70387268066406,143.5120849609375,145.26052856445312,145.26052856445312,11367200
2005-08-10,145.10610961914062,145.6191864013672,141.90809631347656,142.3065948486328,142.3065948486328,13809500
2005-09-27,156.88694763183594,158.61048889160156,156.10487365722656,156.3838348388672,156.3838348388672,13797600
2005-09-29,152.76739501953125,154.77984619140625,152.468505859375,154.23190307617188,154.23190307617188,11269600
2005-10-07,156.8072509765625,157.74374389648438,154.690185546875,155.91061401367188,155.91061401367188,13591300
2005-10-19,151.43238830566406,154.35643005371094,151.4124755859375,153.77362060546875,153.77362060546875,14073900
2006-01-23,202.9293670654297,213.3951416015625,202.10745239257812,212.95179748535156,212.95179748535156,45653100
2006-02-07,190.7799072265625,191.1335906982422,180.99658203125,183.27304077148438,183.27304077148438,33385000
2006-02-23,182.1223602294922,189.90817260742188,182.0127716064453,188.3291015625,188.3291015625,25197200
2006-03-20,170.5308074951172,174.39134216308594,170.13230895996094,173.44488525390625,173.44488525390625,20893200
2006-04-19,205.51467895507812,206.0476837158203,202.6055908203125,204.48355102539062,204.48355102539062,13614100
2006-04-21,223.61184692382812,224.51844787597656,217.27061462402344,217.73388671875,217.73388671875,45271600
2006-05-08,196.81727600097656,197.8185272216797,194.29672241210938,196.65289306640625,196.65289306640625,10275500
2006-05-16,187.29298400878906,187.72634887695312,184.25436401367188,184.9567413330078,184.9567413330078,13030700
2006-07-05,209.9729766845703,210.61058044433594,207.0439453125,209.94308471679688,209.94308471679688,10008500
2006-07-17,201.55950927734375,204.73260498046875,201.106201171875,203.1834259033203,203.1834259033203,11667300
2006-08-14,185.05636596679688,186.8645782470703,183.6466522216797,184.0252227783203,184.0252227783203,9973800
2006-09-11,188.42373657226562,191.62673950195312,188.17965698242188,191.32785034179688,191.32785034179688,9092200
2006-10-25,237.8534698486328,243.33790588378906,236.66790771484375,242.39146423339844,242.39146423339844,18443700
2006-12-05,242.7899627685547,243.80615234375,241.53965759277344,242.59071350097656,242.59071350097656,8236700
2006-12-27,229.14112854003906,233.16603088378906,228.69281005859375,233.14112854003906,233.14112854003906,8494600
2007-05-23,239.5122528076172,240.8024139404297,235.99044799804688,236.10003662109375,236.10003662109375,10158300
2007-06-22,257.24578857421875,261.5147705078125,257.08636474609375,261.5097961425781,261.5097961425781,14461300
2007-08-02,255.90081787109375,256.533447265625,253.5496368408203,254.55088806152344,254.55088806152344,6333400
2007-08-08,258.7003173828125,261.9082946777344,257.57952880859375,261.9082946777344,261.9082946777344,8168000
2007-08-13,258.7999572753906,258.9045715332031,255.55711364746094,256.7875061035156,256.7875061035156,6382300
2007-08-14,256.8970947265625,257.73394775390625,253.05149841308594,253.3503875732422,253.3503875732422,7294500
2007-09-21,277.1312561035156,279.3479309082031,275.3828125,279.00421142578125,279.00421142578125,16083400
2007-10-05,292.45880126953125,296.88720703125,292.4089660644531,295.91583251953125,295.91583251953125,10175300
2007-10-10,309.51983642578125,311.6717834472656,307.24835205078125,311.5273132324219,311.5273132324219,10811500
2007-10-24,335.0989685058594,337.4700927734375,328.54852294921875,336.6481628417969,336.6481628417969,14863800
2007-12-05,345.07159423828125,348.1600036621094,342.4663391113281,347.9508056640625,347.9508056640625,8450700
2008-03-14,220.66290283203125,223.83102416992188,214.5059814453125,218.14234924316406,218.14234924316406,13198000
2008-04-14,227.72642517089844,227.87088012695312,224.23451232910156,224.9866943359375,224.9866943359375,7713900
2008-05-21,288.1798400878906,289.61944580078125,272.9220275878906,273.9681091308594,273.9681091308594,12984600
2008-08-25,242.14736938476562,247.57203674316406,239.85098266601562,240.60316467285156,240.60316467285156,4043600
2008-09-15,211.20834350585938,220.1597900390625,211.06387329101562,216.11993408203125,216.11993408203125,13183900
2008-11-10,163.38758850097656,164.10488891601562,154.1571807861328,158.7947998046875,158.7947998046875,16220700
2009-01-29,171.62669372558594,171.88075256347656,169.4199676513672,171.01898193359375,171.01898193359375,14622100
2009-02-05,169.8184814453125,177.02645874023438,167.8707733154297,176.19955444335938,176.19955444335938,14583200
2009-02-20,168.39381408691406,173.8085174560547,166.87451171875,172.57814025878906,172.57814025878906,12480700
2009-03-18,166.7798614501953,169.36517333984375,163.41249084472656,165.9280548095703,165.9280548095703,10061900
2009-04-02,180.97665405273438,184.18960571289062,179.48724365234375,180.5731658935547,180.5731658935547,9009500
2009-04-21,187.3826446533203,191.43246459960938,187.3477783203125,190.0227508544922,190.0227508544922,7418400
2009-04-22,190.1622314453125,194.27182006835938,188.79734802246094,191.21328735351562,191.21328735351562,7029800
2009-04-27,191.452392578125,194.0177764892578,190.6603546142578,192.25437927246094,192.25437927246094,4598200
2009-05-01,196.77743530273438,198.05264282226562,195.04393005371094,196.10992431640625,196.10992431640625,4873500
