Datetime,Open,High,Low,Close,Adj Close,Volume
2020-09-17 11:28:00-04:00,111.72000122070312,111.83999633789062,111.61000061035156,111.6260986328125,111.6260986328125,305293
2020-09-17 11:29:00-04:00,111.62850189208984,111.68560028076172,111.54000091552734,111.6500015258789,111.6500015258789,252278
2020-09-17 11:30:00-04:00,111.63999938964844,111.77999877929688,111.55000305175781,111.58000183105469,111.58000183105469,263020
2020-09-17 11:31:00-04:00,111.58000183105469,111.69000244140625,111.5,111.6449966430664,111.6449966430664,216308
2020-09-17 11:32:00-04:00,111.64009857177734,111.88500213623047,111.5999984741211,111.83999633789062,111.83999633789062,320629
2020-09-17 11:33:00-04:00,111.83999633789062,111.87770080566406,111.45999908447266,111.5,111.5,313504
2020-09-17 11:34:00-04:00,111.51000213623047,111.52999877929688,111.18000030517578,111.2699966430664,111.2699966430664,445204
2020-09-17 11:35:00-04:00,111.29000091552734,111.37999725341797,111.18000030517578,111.2582015991211,111.2582015991211,293404
2020-09-17 11:36:00-04:00,111.26000213623047,111.3550033569336,111.16999816894531,111.33989715576172,111.33989715576172,281817
2020-09-17 11:37:00-04:00,111.31999969482422,111.44000244140625,111.23999786376953,111.38899993896484,111.38899993896484,243874
2020-09-17 11:38:00-04:00,111.39630126953125,111.39630126953125,111.22000122070312,111.27770233154297,111.27770233154297,239219
2020-09-17 11:39:00-04:00,111.27239990234375,111.37999725341797,111.18000030517578,111.30999755859375,111.30999755859375,247262
2020-09-17 11:40:00-04:00,111.30000305175781,111.47000122070312,111.12999725341797,111.18000030517578,111.18000030517578,333632
2020-09-17 11:41:00-04:00,111.16000366210938,111.16000366210938,110.9800033569336,111.01000213623047,111.01000213623047,497073
2020-09-17 11:42:00-04:00,111.01000213623047,111.19000244140625,110.97000122070312,111.08679962158203,111.08679962158203,321431
2020-09-17 11:43:00-04:00,111.07469940185547,111.08999633789062,110.9000015258789,110.91000366210938,110.91000366210938,329084
2020-09-17 11:44:00-04:00,110.91999816894531,110.9800033569336,110.80999755859375,110.9000015258789,110.9000015258789,392068
2020-09-17 11:45:00-04:00,110.91000366210938,111.05000305175781,110.83000183105469,110.87999725341797,110.87999725341797,447570
2020-09-17 11:46:00-04:00,110.8781967163086,110.93000030517578,110.75,110.84519958496094,110.84519958496094,365824
2020-09-17 11:47:00-04:00,110.8323974609375,110.88999938964844,110.69999694824219,110.71029663085938,110.71029663085938,316651
2020-09-17 11:48:00-04:00,110.71150207519531,110.83999633789062,110.6500015258789,110.77999877929688,110.77999877929688,366146
2020-09-17 11:49:00-04:00,110.77999877929688,110.9000015258789,110.68000030517578,110.70690155029297,110.70690155029297,382734
2020-09-17 11:50:00-04:00,110.70970153808594,110.81999969482422,110.62000274658203,110.63999938964844,110.63999938964844,294742
2020-09-17 11:51:00-04:00,110.65989685058594,110.69999694824219,110.44000244140625,110.48999786376953,110.48999786376953,462598
2020-09-17 11:52:00-04:00,110.48490142822266,110.5199966430664,110.4000015258789,110.44000244140625,110.44000244140625,313150
2020-09-17 11:53:00-04:00,110.44000244140625,110.58000183105469,110.40049743652344,110.52999877929688,110.52999877929688,417730
2020-09-17 11:54:00-04:00,110.52999877929688,110.63999938964844,110.50240325927734,110.62239837646484,110.62239837646484,342716
2020-09-17 11:55:00-04:00,110.63999938964844,110.72000122070312,110.55000305175781,110.5656967163086,110.5656967163086,326660
2020-09-17 11:56:00-04:00,110.55000305175781,110.55999755859375,110.20999908447266,110.20999908447266,110.20999908447266,429933
2020-09-17 11:57:00-04:00,110.24610137939453,110.37000274658203,110.19999694824219,110.28160095214844,110.28160095214844,357942
2020-09-17 11:58:00-04:00,110.27999877929688,110.41000366210938,110.26000213623047,110.38130187988281,110.38130187988281,306183
2020-09-17 11:59:00-04:00,110.37000274658203,110.37999725341797,110.2300033569336,110.30000305175781,110.30000305175781,275750
2020-09-17 12:00:00-04:00,110.29000091552734,110.37999725341797,110.2300033569336,110.30000305175781,110.30000305175781,333613
2020-09-17 12:01:00-04:00,110.30000305175781,110.5999984741211,110.30000305175781,110.4800033569336,110.4800033569336,367022
2020-09-17 12:02:00-04:00,110.48500061035156,110.48500061035156,110.19999694824219,110.41000366210938,110.41000366210938,449409
2020-09-17 12:03:00-04:00,110.41000366210938,110.5999984741211,110.26000213623047,110.55999755859375,110.55999755859375,350552
2020-09-17 12:04:00-04:00,110.55999755859375,110.66999816894531,110.43000030517578,110.5199966430664,110.5199966430664,377158
2020-09-17 12:05:00-04:00,110.5199966430664,110.58999633789062,110.41000366210938,110.41999816894531,110.41999816894531,321362
2020-09-17 12:06:00-04:00,110.45999908447266,110.45999908447266,110.29000091552734,110.3499984741211,110.3499984741211,292469
2020-09-17 12:07:00-04:00,110.33000183105469,110.43000030517578,110.12000274658203,110.13999938964844,110.13999938964844,330149
2020-09-17 12:08:00-04:00,110.13999938964844,110.29000091552734,110.11000061035156,110.12259674072266,110.12259674072266,306415
2020-09-17 12:09:00-04:00,110.11009979248047,110.20999908447266,110.06999969482422,110.1500015258789,110.1500015258789,365115
2020-09-17 12:10:00-04:00,110.14640045166016,110.26000213623047,109.91000366210938,109.98999786376953,109.98999786376953,893696
2020-09-17 12:11:00-04:00,109.9801025390625,110.05000305175781,109.75,109.7699966430664,109.7699966430664,515903
2020-09-17 12:12:00-04:00,109.78500366210938,109.87000274658203,109.58999633789062,109.62000274658203,109.62000274658203,625430
2020-09-17 12:13:00-04:00,109.62870025634766,109.8499984741211,109.61009979248047,109.83000183105469,109.83000183105469,720625
2020-09-17 12:14:00-04:00,109.82779693603516,109.8499984741211,109.51000213623047,109.66999816894531,109.66999816894531,492855
2020-09-17 12:15:00-04:00,109.66999816894531,109.78009796142578,109.61000061035156,109.7500991821289,109.7500991821289,381378
2020-09-17 12:16:00-04:00,109.75240325927734,110.12000274658203,109.75240325927734,110.01000213623047,110.01000213623047,586344
2020-09-17 12:17:00-04:00,110.0031967163086,110.027099609375,109.54499816894531,109.58999633789062,109.58999633789062,520484
2020-09-17 12:18:00-04:00,109.58999633789062,109.75,109.45999908447266,109.69000244140625,109.69000244140625,698282
2020-09-17 12:19:00-04:00,109.69999694824219,109.87000274658203,109.68009948730469,109.73500061035156,109.73500061035156,375559
2020-09-17 12:20:00-04:00,109.73999786376953,109.77999877929688,109.58000183105469,109.69999694824219,109.69999694824219,335618
2020-09-17 12:21:00-04:00,109.68000030517578,109.94000244140625,109.68000030517578,109.93000030517578,109.93000030517578,400278
2020-09-17 12:22:00-04:00,109.93000030517578,109.94999694824219,109.79000091552734,109.87989807128906,109.87989807128906,276420
2020-09-17 12:23:00-04:00,109.87999725341797,109.87999725341797,109.76000213623047,109.82769775390625,109.82769775390625,266285
2020-09-17 12:24:00-04:00,109.81999969482422,109.81999969482422,109.55000305175781,109.76519775390625,109.76519775390625,339034
2020-09-17 12:25:00-04:00,109.76499938964844,109.80979919433594,109.54000091552734,109.5999984741211,109.5999984741211,281748
2020-09-17 12:26:00-04:00,109.5999984741211,109.69999694824219,109.5,109.62999725341797,109.62999725341797,318621
2020-09-17 12:27:00-04:00,109.62999725341797,109.80999755859375,109.55000305175781,109.80000305175781,109.80000305175781,348011
2020-09-17 12:28:00-04:00,109.80999755859375,109.87999725341797,109.6500015258789,109.75430297851562,109.75430297851562,283841
2020-09-17 12:29:00-04:00,109.75,109.93000030517578,109.7301025390625,109.89009857177734,109.89009857177734,257330
2020-09-17 12:30:00-04:00,109.87000274658203,109.94989776611328,109.63999938964844,109.83999633789062,109.83999633789062,353494
2020-09-17 12:31:00-04:00,109.82009887695312,110.05999755859375,109.80999755859375,109.8239974975586,109.8239974975586,499559
2020-09-17 12:32:00-04:00,109.81999969482422,109.81999969482422,109.61000061035156,109.71769714355469,109.71769714355469,339516
2020-09-17 12:33:00-04:00,109.72000122070312,109.73999786376953,109.5199966430664,109.5199966430664,109.5199966430664,301617
2020-09-17 12:34:00-04:00,109.5199966430664,109.5999984741211,109.44999694824219,109.58999633789062,109.58999633789062,345769
2020-09-17 12:35:00-04:00,109.58999633789062,109.69000244140625,109.37000274658203,109.5,109.5,438088
2020-09-17 12:36:00-04:00,109.4800033569336,109.5,109.36000061035156,109.42900085449219,109.42900085449219,460744
2020-09-17 12:37:00-04:00,109.42500305175781,109.5199966430664,109.22000122070312,109.4343032836914,109.4343032836914,514916
2020-09-17 12:38:00-04:00,109.44999694824219,109.83999633789062,109.39810180664062,109.7947998046875,109.7947998046875,427692
2020-09-17 12:39:00-04:00,109.77999877929688,109.94999694824219,109.69999694824219,109.82099914550781,109.82099914550781,447716
2020-09-17 12:40:00-04:00,109.83000183105469,109.94999694824219,109.75,109.94000244140625,109.94000244140625,282557
2020-09-17 12:41:00-04:00,109.94000244140625,109.94999694824219,109.5999984741211,109.68000030517578,109.68000030517578,354877
2020-09-17 12:42:00-04:00,109.67500305175781,109.8499984741211,109.66000366210938,109.70760345458984,109.70760345458984,323648
2020-09-17 12:43:00-04:00,109.69999694824219,109.76000213623047,109.51000213623047,109.58000183105469,109.58000183105469,335081
2020-09-17 12:44:00-04:00,109.58769989013672,109.75,109.5,109.69999694824219,109.69999694824219,335402
2020-09-17 12:45:00-04:00,109.69999694824219,109.7300033569336,109.54000091552734,109.58000183105469,109.58000183105469,296844
2020-09-17 12:46:00-04:00,109.58000183105469,109.58999633789062,109.12999725341797,109.24800109863281,109.24800109863281,561637
2020-09-17 12:47:00-04:00,109.23500061035156,109.32990264892578,108.95999908447266,109.08059692382812,109.08059692382812,1166617
2020-09-17 12:48:00-04:00,109.08999633789062,109.26000213623047,109.08399963378906,109.18000030517578,109.18000030517578,300638
2020-09-17 12:49:00-04:00,109.18000030517578,109.41999816894531,109.16000366210938,109.18000030517578,109.18000030517578,306642
2020-09-17 12:50:00-04:00,109.1854019165039,109.23999786376953,109.0199966430664,109.12000274658203,109.12000274658203,413571
2020-09-17 12:51:00-04:00,109.12999725341797,109.37000274658203,109.125,109.31500244140625,109.31500244140625,311575
2020-09-17 12:52:00-04:00,109.31999969482422,109.3499984741211,109.11000061035156,109.2300033569336,109.2300033569336,394638
2020-09-17 12:53:00-04:00,109.25,109.4800033569336,109.1500015258789,109.37000274658203,109.37000274658203,398471
