Datetime,Open,High,Low,Close,Adj Close,Volume
2020-09-07 23:25:00+01:00,0.897570013999939,0.8976600170135498,0.8974000215530396,0.8975600004196167,0.8975600004196167,0
2020-09-07 23:26:00+01:00,0.897599995136261,0.8977000117301941,0.8974999785423279,0.8976100087165833,0.8976100087165833,0
2020-09-07 23:27:00+01:00,0.8976200222969055,0.8978000283241272,0.8974000215530396,0.8976399898529053,0.8976399898529053,0
2020-09-07 23:28:00+01:00,0.8975800275802612,0.8977000117301941,0.8974999785423279,0.8976399898529053,0.8976399898529053,0
2020-09-07 23:29:00+01:00,0.897599995136261,0.8977199792861938,0.8974999785423279,0.8976200222969055,0.8976200222969055,0
2020-09-07 23:30:00+01:00,0.8977100253105164,0.8977900147438049,0.8974999785423279,0.8975899815559387,0.8975899815559387,0
2020-09-07 23:31:00+01:00,0.8975499868392944,0.8976699709892273,0.8974000215530396,0.8974599838256836,0.8974599838256836,0
2020-09-07 23:32:00+01:00,0.8974999785423279,0.8975399732589722,0.8973000049591064,0.8974000215530396,0.8974000215530396,0
2020-09-07 23:33:00+01:00,0.8974599838256836,0.8974599838256836,0.8973000049591064,0.8974199891090393,0.8974199891090393,0
2020-09-07 23:34:00+01:00,0.8974199891090393,0.8975399732589722,0.8971999883651733,0.897379994392395,0.897379994392395,0
2020-09-07 23:35:00+01:00,0.897409975528717,0.8974499702453613,0.8973000049591064,0.897409975528717,0.897409975528717,0
2020-09-07 23:36:00+01:00,0.8974400162696838,0.8974999785423279,0.8973000049591064,0.8974199891090393,0.8974199891090393,0
2020-09-07 23:37:00+01:00,0.8974199891090393,0.8974999785423279,0.8973600268363953,0.8974199891090393,0.8974199891090393,0
2020-09-07 23:38:00+01:00,0.8974499702453613,0.8975099921226501,0.8973000049591064,0.8974400162696838,0.8974400162696838,0
2020-09-07 23:39:00+01:00,0.8974800109863281,0.8975300192832947,0.8974000215530396,0.8974599838256836,0.8974599838256836,0
2020-09-07 23:40:00+01:00,0.8974999785423279,0.8975300192832947,0.8974000215530396,0.8974999785423279,0.8974999785423279,0
2020-09-07 23:41:00+01:00,0.8974599838256836,0.8975399732589722,0.8973900079727173,0.8974999785423279,0.8974999785423279,0
2020-09-07 23:42:00+01:00,0.8974999785423279,0.8975499868392944,0.8974000215530396,0.8975200057029724,0.8975200057029724,0
2020-09-07 23:43:00+01:00,0.8974999785423279,0.8975200057029724,0.8973000049591064,0.8974000215530396,0.8974000215530396,0
2020-09-07 23:44:00+01:00,0.8973900079727173,0.8974400162696838,0.8971999883651733,0.8973199725151062,0.8973199725151062,0
