Datetime,Open,High,Low,Close,Adj Close,Volume
2020-09-04 11:29:00-04:00,274.3900146484375,275.3599853515625,274.389892578125,275.3599853515625,275.3599853515625,223822
2020-09-04 11:30:00-04:00,275.3599853515625,276.2699890136719,275.2099914550781,276.1300048828125,276.1300048828125,306042
2020-09-04 11:31:00-04:00,276.1000061035156,276.2795104980469,275.7699890136719,275.7699890136719,275.7699890136719,192174
2020-09-04 11:32:00-04:00,275.79998779296875,276.1199951171875,275.5899963378906,275.9100036621094,275.9100036621094,170646
2020-09-04 11:33:00-04:00,275.9088134765625,276.45001220703125,275.8900146484375,276.2099914550781,276.2099914550781,187960
2020-09-04 11:34:00-04:00,276.19000244140625,277.260009765625,275.9800109863281,277.25,277.25,702121
2020-09-04 11:35:00-04:00,277.25,277.3599853515625,276.8399963378906,277.32000732421875,277.32000732421875,350775
2020-09-04 11:36:00-04:00,277.7099914550781,277.8949890136719,277.65008544921875,277.7900085449219,277.7900085449219,600251
2020-09-04 11:37:00-04:00,277.7898864746094,278.1400146484375,277.489990234375,278.0,278.0,555591
2020-09-04 11:38:00-04:00,278.0199890136719,278.3699951171875,277.6099853515625,278.3500061035156,278.3500061035156,454820
2020-09-04 11:39:00-04:00,278.340087890625,278.5299987792969,278.17999267578125,278.45001220703125,278.45001220703125,218937
2020-09-04 11:40:00-04:00,278.4599914550781,278.4599914550781,277.92999267578125,278.3800048828125,278.3800048828125,261562
2020-09-04 11:41:00-04:00,278.3800048828125,278.54998779296875,278.0400085449219,278.07000732421875,278.07000732421875,206585
2020-09-04 11:42:00-04:00,278.1000061035156,278.2300109863281,277.19000244140625,277.2900085449219,277.2900085449219,345110
2020-09-04 11:43:00-04:00,277.29998779296875,277.739990234375,277.2799987792969,277.55999755859375,277.55999755859375,130628
2020-09-04 11:44:00-04:00,277.5799865722656,277.70001220703125,276.7099914550781,276.75,276.75,227234
2020-09-04 11:45:00-04:00,276.75,277.510009765625,276.7049865722656,277.3800048828125,277.3800048828125,174180
2020-09-04 11:46:00-04:00,277.3900146484375,277.7997131347656,277.2900085449219,277.55999755859375,277.55999755859375,152899
2020-09-04 11:47:00-04:00,277.5199890136719,278.1700134277344,277.25,277.9200134277344,277.9200134277344,185052
2020-09-04 11:48:00-04:00,277.8900146484375,278.25,277.75,277.8945007324219,277.8945007324219,160494
2020-09-04 11:49:00-04:00,277.8800048828125,278.19000244140625,277.7799987792969,278.0260009765625,278.0260009765625,119938
2020-09-04 11:50:00-04:00,278.1050109863281,278.3599853515625,277.760009765625,278.3299865722656,278.3299865722656,158720
2020-09-04 11:51:00-04:00,278.33758544921875,279.0199890136719,278.2900085449219,278.989990234375,278.989990234375,201275
2020-09-04 11:52:00-04:00,278.9800109863281,279.67999267578125,278.80999755859375,279.6700134277344,279.6700134277344,260822
2020-09-04 11:53:00-04:00,279.67999267578125,279.9599914550781,279.57000732421875,279.8258056640625,279.8258056640625,365853
2020-09-04 11:54:00-04:00,279.8500061035156,279.94000244140625,279.489990234375,279.9200134277344,279.9200134277344,269299
2020-09-04 11:55:00-04:00,279.8699951171875,280.4599914550781,279.7699890136719,279.9399108886719,279.9399108886719,577059
2020-09-04 11:56:00-04:00,279.9200134277344,280.0,279.1199951171875,279.587890625,279.587890625,370238
2020-09-04 11:57:00-04:00,279.5799865722656,279.6400146484375,278.8500061035156,278.8500061035156,278.8500061035156,156668
2020-09-04 11:58:00-04:00,278.889892578125,279.8999938964844,278.889892578125,279.8949890136719,279.8949890136719,154222
2020-09-04 11:59:00-04:00,279.8800048828125,280.32000732421875,279.55999755859375,280.2749938964844,280.2749938964844,199959
2020-09-04 12:00:00-04:00,280.2799987792969,280.760009765625,279.6600036621094,280.7200927734375,280.7200927734375,293760
