Date,Open,High,Low,Close,Adj Close,Volume
2020-06-01,1.1114816665649414,1.1124708652496338,1.1114816665649414,1.1119760274887085,1.1119760274887085,0
2020-06-01,1.1117286682128906,1.1128422021865845,1.1117286682128906,1.1127183437347412,1.1127183437347412,0
2020-06-01,1.1124708652496338,1.1143302917480469,1.1119760274887085,1.113709807395935,1.113709807395935,0
2020-06-01,1.113709807395935,1.1144545078277588,1.1133378744125366,1.1140819787979126,1.1140819787979126,0
2020-06-01,1.1139578819274902,1.1142061948776245,1.1135857105255127,1.1135857105255127,1.1135857105255127,0
2020-06-01,1.113709807395935,1.1143302917480469,1.1135857105255127,1.113709807395935,1.113709807395935,0
2020-06-01,1.1135857105255127,1.1148271560668945,1.1134617328643799,1.1143302917480469,1.1143302917480469,0
2020-06-01,1.1144545078277588,1.1155734062194824,1.1138337850570679,1.1139578819274902,1.1139578819274902,0
2020-06-01,1.1139578819274902,1.1155734062194824,1.1135857105255127,1.115200161933899,1.115200161933899,0
2020-06-01,1.1148271560668945,1.114951491355896,1.1123470067977905,1.1142061948776245,1.1142061948776245,0
2020-06-01,1.1142061948776245,1.1144545078277588,1.1112345457077026,1.1117286682128906,1.1117286682128906,0
2020-06-01,1.1117286682128906,1.1123470067977905,1.1104941368103027,1.110987663269043,1.110987663269043,0
2020-06-01,1.110987663269043,1.1122233867645264,1.110987663269043,1.1114816665649414,1.1114816665649414,0
2020-06-01,1.1114816665649414,1.1122233867645264,1.1104941368103027,1.1113580465316772,1.1113580465316772,0
2020-06-01,1.1111111640930176,1.1132138967514038,1.1107407808303833,1.1127183437347412,1.1127183437347412,0
2020-06-01,1.1128422021865845,1.1140819787979126,1.1123470067977905,1.1140819787979126,1.1140819787979126,0
2020-06-01,1.1140819787979126,1.1140819787979126,1.1117286682128906,1.1125946044921875,1.1125946044921875,0
2020-06-01,1.1125946044921875,1.1134617328643799,1.1123470067977905,1.1132138967514038,1.1132138967514038,0
2020-06-01,1.1129660606384277,1.1138337850570679,1.1128422021865845,1.1132138967514038,1.1132138967514038,0
2020-06-01,1.1133378744125366,1.1138337850570679,1.1125946044921875,1.1135857105255127,1.1135857105255127,0
2020-06-01,1.1135857105255127,1.1139578819274902,1.1132138967514038,1.1138337850570679,1.1138337850570679,0
2020-06-01,1.1135857105255127,1.1140819787979126,1.1133378744125366,1.1138337850570679,1.1138337850570679,0
2020-06-01,1.1139578819274902,1.1143302917480469,1.1134617328643799,1.1138337850570679,1.1138337850570679,0
2020-06-01,1.1138337850570679,1.1143302917480469,1.1134617328643799,1.1134617328643799,1.1134617328643799,0
2020-06-02,1.1135857105255127,1.1138337850570679,1.1128422021865845,1.1129660606384277,1.1129660606384277,0
2020-06-02,1.1128422021865845,1.1143302917480469,1.1128422021865845,1.1135857105255127,1.1135857105255127,0
2020-06-02,1.1135857105255127,1.113709807395935,1.1127183437347412,1.1128422021865845,1.1128422021865845,0
2020-06-02,1.1132138967514038,1.1133378744125366,1.1122233867645264,1.1127183437347412,1.1127183437347412,0
2020-06-02,1.1129660606384277,1.1132138967514038,1.1127183437347412,1.1129660606384277,1.1129660606384277,0
2020-06-02,1.1132138967514038,1.1133378744125366,1.1125946044921875,1.1128422021865845,1.1128422021865845,0
2020-06-02,1.1129660606384277,1.1143302917480469,1.1128422021865845,1.113709807395935,1.113709807395935,0
2020-06-02,1.113709807395935,1.1140819787979126,1.1118524074554443,1.1119760274887085,1.1119760274887085,0
2020-06-02,1.1120996475219727,1.1139578819274902,1.1120996475219727,1.1132138967514038,1.1132138967514038,0
2020-06-02,1.1128422021865845,1.1174432039260864,1.1128422021865845,1.1173185110092163,1.1173185110092163,0
2020-06-02,1.1179429292678833,1.11906898021698,1.1176930665969849,1.1184431314468384,1.1184431314468384,0
2020-06-02,1.118067979812622,1.1181930303573608,1.1168192625045776,1.117193579673767,1.117193579673767,0
2020-06-02,1.117193579673767,1.1174432039260864,1.115946888923645,1.1173185110092163,1.1173185110092163,0
2020-06-02,1.1175681352615356,1.11831796169281,1.116071343421936,1.1170687675476074,1.1170687675476074,0
2020-06-02,1.1168192625045776,1.11906898021698,1.1168192625045776,1.11906898021698,1.11906898021698,0
2020-06-02,1.1196954250335693,1.1201971769332886,1.1181930303573608,1.1185681819915771,1.1185681819915771,0
2020-06-02,1.1186933517456055,1.11906898021698,1.1168192625045776,1.1169440746307373,1.1169440746307373,0
2020-06-02,1.1166945695877075,1.1186933517456055,1.1166945695877075,1.1176930665969849,1.1176930665969849,0
2020-06-02,1.1176930665969849,1.1185681819915771,1.1166945695877075,1.1173185110092163,1.1173185110092163,0
2020-06-02,1.1173185110092163,1.1179429292678833,1.1169440746307373,1.1175681352615356,1.1175681352615356,0
2020-06-02,1.1175681352615356,1.1176930665969849,1.1164453029632568,1.1168192625045776,1.1168192625045776,0
2020-06-02,1.1169440746307373,1.1175681352615356,1.1166945695877075,1.1175681352615356,1.1175681352615356,0
2020-06-02,1.1173185110092163,1.1179429292678833,1.1170687675476074,1.1173185110092163,1.1173185110092163,0
2020-06-02,1.1173185110092163,1.118067979812622,1.1170687675476074,1.1175681352615356,1.1175681352615356,0
2020-06-03,1.1175681352615356,1.119444727897644,1.117193579673767,1.118943691253662,1.118943691253662,0
2020-06-03,1.1188185214996338,1.1201971769332886,1.11831796169281,1.1196954250335693,1.1196954250335693,0
2020-06-03,1.1196954250335693,1.1203227043151855,1.118943691253662,1.11906898021698,1.11906898021698,0
2020-06-03,1.11906898021698,1.1201971769332886,1.1185681819915771,1.1199462413787842,1.1199462413787842,0
2020-06-03,1.1201971769332886,1.1217050552368164,1.1196954250335693,1.121076226234436,1.121076226234436,0
2020-06-03,1.121076226234436,1.1214534044265747,1.1205737590789795,1.1205737590789795,1.1205737590789795,0
2020-06-03,1.1209505796432495,1.1217050552368164,1.1203227043151855,1.1206992864608765,1.1206992864608765,0
2020-06-03,1.1212018728256226,1.1217050552368164,1.1205737590789795,1.1212018728256226,1.1212018728256226,0
2020-06-03,1.1213276386260986,1.12296462059021,1.1212018728256226,1.121956706047058,1.121956706047058,0
2020-06-03,1.1218308210372925,1.1218308210372925,1.1198208332061768,1.1213276386260986,1.1213276386260986,0
2020-06-03,1.1218308210372925,1.1228384971618652,1.1215791702270508,1.1220825910568237,1.1220825910568237,0
2020-06-03,1.1218308210372925,1.1220825910568237,1.1204482316970825,1.1204482316970825,1.1204482316970825,0
2020-06-03,1.1205737590789795,1.1209505796432495,1.1188185214996338,1.1196954250335693,1.1196954250335693,0
2020-06-03,1.1198208332061768,1.1213276386260986,1.11906898021698,1.119444727897644,1.119444727897644,0
2020-06-03,1.119444727897644,1.1220825910568237,1.1191942691802979,1.1220825910568237,1.1220825910568237,0
2020-06-03,1.1220825910568237,1.1238480806350708,1.1217050552368164,1.12296462059021,1.12296462059021,0
2020-06-03,1.1225864887237549,1.1253657341003418,1.1223344802856445,1.124985933303833,1.124985933303833,0
2020-06-03,1.1247328519821167,1.125112533569336,1.123721718788147,1.1241008043289185,1.1241008043289185,0
2020-06-03,1.123974323272705,1.1243535280227661,1.1235954761505127,1.1243535280227661,1.1243535280227661,0
2020-06-03,1.1243535280227661,1.1248594522476196,1.123721718788147,1.1241008043289185,1.1241008043289185,0
2020-06-03,1.123974323272705,1.1256190538406372,1.123974323272705,1.12447988986969,1.12447988986969,0
2020-06-03,1.12447988986969,1.12447988986969,1.1234692335128784,1.1235954761505127,1.1235954761505127,0
