Datetime,Open,High,Low,Close
2020-09-21 19:32:00,1.17686,1.17691,1.17671,1.17673
2020-09-21 19:33:00,1.17673,1.17676,1.17651,1.17652
2020-09-21 19:34:00,1.17652,1.17661,1.17644,1.17646
2020-09-21 19:35:00,1.17646,1.17665,1.17644,1.17657
2020-09-21 19:36:00,1.17657,1.17659,1.17651,1.17658
2020-09-21 19:37:00,1.17658,1.17658,1.17648,1.17657
2020-09-21 19:38:00,1.17657,1.17672,1.17652,1.1767
2020-09-21 19:39:00,1.1767,1.1767,1.17654,1.17661
2020-09-21 19:40:00,1.17661,1.17664,1.17652,1.17658
2020-09-21 19:41:00,1.17658,1.1767,1.17646,1.17659
2020-09-21 19:42:00,1.17659,1.17664,1.17652,1.1766
2020-09-21 19:43:00,1.1766,1.17673,1.1766,1.1767
2020-09-21 19:44:00,1.1767,1.17683,1.17668,1.17682
2020-09-21 19:45:00,1.17682,1.17683,1.17674,1.17683
2020-09-21 19:46:00,1.17683,1.17683,1.17662,1.17668
2020-09-21 19:47:00,1.17668,1.1767,1.17662,1.17665
2020-09-21 19:48:00,1.17665,1.1767,1.17653,1.17654
2020-09-21 19:49:00,1.17654,1.17669,1.17652,1.17658
2020-09-21 19:50:00,1.17658,1.1768,1.17655,1.17673
2020-09-21 19:51:00,1.17673,1.17674,1.17663,1.17668
2020-09-21 19:52:00,1.17668,1.17673,1.17652,1.17665
2020-09-21 19:53:00,1.17665,1.17669,1.17661,1.17663
2020-09-21 19:54:00,1.17663,1.17664,1.17656,1.17658
2020-09-21 19:55:00,1.17658,1.17677,1.17656,1.17672
2020-09-21 19:56:00,1.17672,1.17674,1.17663,1.17663
2020-09-21 19:57:00,1.17663,1.17688,1.17663,1.1767
2020-09-21 19:58:00,1.1767,1.17672,1.17652,1.17652
2020-09-21 19:59:00,1.17652,1.17659,1.17638,1.17641
2020-09-21 20:00:00,1.17641,1.17655,1.17636,1.17646
2020-09-21 20:01:00,1.17646,1.17655,1.17643,1.17646
2020-09-21 20:02:00,1.17646,1.17648,1.17626,1.17639
2020-09-21 20:03:00,1.17639,1.17644,1.17628,1.17633
2020-09-21 20:04:00,1.17633,1.17633,1.17623,1.1763
2020-09-21 20:05:00,1.1763,1.17669,1.1763,1.17664
2020-09-21 20:06:00,1.17664,1.17665,1.17655,1.17656
2020-09-21 20:07:00,1.17656,1.17667,1.17656,1.17665
2020-09-21 20:08:00,1.17665,1.17668,1.17661,1.17664
2020-09-21 20:09:00,1.17664,1.17665,1.17654,1.1766
2020-09-21 20:10:00,1.1766,1.17664,1.17656,1.17662
2020-09-21 20:11:00,1.17662,1.17668,1.17661,1.17668
2020-09-21 20:12:00,1.17668,1.1767,1.17659,1.17661
2020-09-21 20:13:00,1.17661,1.17665,1.17659,1.17665
2020-09-21 20:14:00,1.17665,1.17674,1.17665,1.17668
