Datetime,Open,High,Low,Close,Adj Close,Volume
2020-09-04 11:32:00-04:00,1565.4150390625,1565.4150390625,1562.4200439453125,1563.2591552734375,1563.2591552734375,3004
2020-09-04 11:33:00-04:00,1563.489990234375,1566.68994140625,1563.489990234375,1565.1201171875,1565.1201171875,4095
2020-09-04 11:34:00-04:00,1564.0999755859375,1572.9998779296875,1564.0400390625,1572.9998779296875,1572.9998779296875,7407
2020-09-04 11:35:00-04:00,1569.3399658203125,1569.77392578125,1567.6199951171875,1569.375,1569.375,8755
2020-09-04 11:36:00-04:00,1570.853271484375,1572.287353515625,1570.4599609375,1571.199951171875,1571.199951171875,10306
2020-09-04 11:37:00-04:00,1570.029052734375,1573.9100341796875,1570.029052734375,1572.9100341796875,1572.9100341796875,6094
2020-09-04 11:38:00-04:00,1573.3900146484375,1574.93994140625,1571.4000244140625,1574.93994140625,1574.93994140625,5995
2020-09-04 11:39:00-04:00,1574.18994140625,1574.6500244140625,1572.469970703125,1573.5281982421875,1573.5281982421875,4579
2020-09-04 11:40:00-04:00,1574.2099609375,1574.2099609375,1573.0400390625,1574.0799560546875,1574.0799560546875,2961
2020-09-04 11:41:00-04:00,1574.4599609375,1574.9200439453125,1572.1300048828125,1573.1400146484375,1573.1400146484375,3326
2020-09-04 11:42:00-04:00,1572.7249755859375,1572.7249755859375,1566.2960205078125,1568.010009765625,1568.010009765625,3244
2020-09-04 11:43:00-04:00,1568.6800537109375,1571.22998046875,1568.6800537109375,1571.22998046875,1571.22998046875,5180
2020-09-04 11:44:00-04:00,1571.1300048828125,1571.1300048828125,1566.5,1568.18994140625,1568.18994140625,3803
2020-09-04 11:45:00-04:00,1567.8399658203125,1572.639892578125,1567.0,1567.7098388671875,1567.7098388671875,3118
2020-09-04 11:46:00-04:00,1573.81005859375,1573.81005859375,1572.614990234375,1572.614990234375,1572.614990234375,1214
2020-09-04 11:47:00-04:00,1572.324951171875,1574.4300537109375,1570.949951171875,1573.8699951171875,1573.8699951171875,4160
2020-09-04 11:48:00-04:00,1572.62744140625,1572.81494140625,1572.489990234375,1572.6099853515625,1572.6099853515625,1512
