Date,Open,High,Low,Close,Adj Close,Volume
2018-07-16,179.64999389648438,179.9499969482422,178.8800048828125,179.17999267578125,176.20758056640625,21405300
2018-07-17,177.27999877929688,180.64999389648438,177.27999877929688,180.27000427246094,177.27947998046875,31034100
2018-07-18,180.2899932861328,180.44000244140625,179.3800048828125,179.92999267578125,176.94512939453125,23220800
2018-07-19,179.27999877929688,179.8800048828125,178.82000732421875,179.02999877929688,176.06004333496094,31094100
2018-07-20,179.57000732421875,180.1699981689453,178.7899932861328,178.99000549316406,176.02072143554688,35897300
2018-07-23,178.4600067138672,179.63999938964844,177.74000549316406,179.55999755859375,176.58128356933594,22184700
2018-07-24,181.41000366210938,182.0500030517578,179.55999755859375,180.3000030517578,177.30899047851562,36900300
2018-07-25,180.3800048828125,182.92999267578125,180.2899932861328,182.82000732421875,179.7871856689453,35026600
2018-07-26,180.33999633789062,180.9199981689453,179.80999755859375,180.0500030517578,177.06312561035156,40873500
2018-07-27,181.19000244140625,181.30999755859375,176.60000610351562,177.6199951171875,174.67344665527344,59456100
2018-07-30,177.6300048828125,177.72999572753906,174.27000427246094,175.11000061035156,172.20510864257812,60193000
2018-07-31,175.8000030517578,177.1300048828125,174.82000732421875,176.4499969482422,173.52284240722656,47285100
2018-08-01,176.86000061035156,177.64999389648438,176.10000610351562,177.1199951171875,174.18173217773438,37101900
2018-08-02,175.8699951171875,179.74000549316406,175.7899932861328,179.52999877929688,176.5517578125,47178200
2018-08-03,179.8699951171875,180.08999633789062,179.0800018310547,180.0800018310547,177.09263610839844,28934400
2018-08-06,179.9600067138672,181.19000244140625,179.74000549316406,181.13999938964844,178.1350555419922,24808800
2018-08-07,181.64999389648438,182.13999938964844,181.25999450683594,181.8000030517578,178.7841033935547,29895700
2018-08-08,181.5500030517578,182.35000610351562,181.05999755859375,182.02000427246094,179.00047302246094,22680700
2018-08-09,181.91000366210938,182.6300048828125,181.63999938964844,181.91000366210938,178.89227294921875,18852900
2018-08-10,180.67999267578125,181.22000122070312,179.83999633789062,180.52000427246094,177.52536010742188,33818500
2018-08-13,180.85000610351562,182.00999450683594,180.24000549316406,180.32000732421875,177.32864379882812,26089200
2018-08-14,181.00999450683594,181.66000366210938,180.0399932861328,181.4499969482422,178.43992614746094,20913000
2018-08-15,180.00999450683594,180.5800018310547,178.1199951171875,179.22999572753906,176.25674438476562,58528000
2018-08-16,180.61000061035156,180.99000549316406,179.47000122070312,179.82000732421875,176.83694458007812,27711800
2018-08-17,179.35000610351562,180.30999755859375,178.27000427246094,179.86000061035156,176.87628173828125,36092600
2018-08-20,180.25999450683594,180.3300018310547,179.0,179.6999969482422,176.71893310546875,24939000
2018-08-21,180.24000549316406,181.44000244140625,180.1300048828125,180.36000061035156,177.3680419921875,26258700
2018-08-22,179.97999572753906,181.27000427246094,179.75,181.05999755859375,178.05636596679688,18042400
2018-08-23,180.74000549316406,182.0500030517578,180.5,180.8000030517578,177.80068969726562,25776200
2018-08-24,181.39999389648438,182.6300048828125,181.36000061035156,182.47999572753906,179.4528350830078,23136100
2018-08-27,183.39999389648438,184.33999633789062,183.11000061035156,184.33999633789062,181.28196716308594,29343600
2018-08-28,184.8300018310547,185.02000427246094,184.22000122070312,184.61000061035156,181.5474853515625,20277000
2018-08-29,184.92999267578125,186.83999633789062,184.86000061035156,186.74000549316406,183.64215087890625,29175600
2018-08-30,186.3800048828125,187.52000427246094,185.7899932861328,186.41000366210938,183.31764221191406,29315500
2018-08-31,186.17999267578125,187.17999267578125,185.97999572753906,186.64999389648438,183.55364990234375,28653200
2018-09-04,186.0800018310547,186.39999389648438,184.85000610351562,185.85000610351562,182.76693725585938,29063500
2018-09-05,185.52000427246094,185.5500030517578,182.82000732421875,183.4499969482422,180.40672302246094,42623300
2018-09-06,183.52999877929688,183.75,180.5800018310547,181.80999755859375,178.79396057128906,46091400
2018-09-07,180.5,182.6699981689453,180.44000244140625,181.11000061035156,178.10552978515625,46629500
2018-09-10,182.14999389648438,182.25,180.72999572753906,181.72000122070312,178.7054443359375,26132000
2018-09-11,180.99000549316406,183.4199981689453,180.52000427246094,183.1199951171875,180.0822296142578,30116500
2018-09-12,182.85000610351562,182.97999572753906,181.00999450683594,182.5800018310547,179.55117797851562,36204000
2018-09-13,183.72000122070312,184.8800048828125,183.63999938964844,184.52999877929688,181.4688262939453,31133200
2018-09-14,184.66000366210938,184.9499969482422,183.25999450683594,183.99000549316406,180.93777465820312,31224100
2018-09-17,183.67999267578125,183.80999755859375,181.1699981689453,181.33999633789062,178.33172607421875,33071200
2018-09-18,181.49000549316406,183.72999572753906,181.39999389648438,182.83999633789062,179.80685424804688,31877300
2018-09-19,182.8699951171875,183.3000030517578,181.50999450683594,182.6999969482422,179.66915893554688,31843400
2018-09-20,183.9600067138672,184.97000122070312,183.52000427246094,184.72000122070312,181.65565490722656,33295800
2018-09-21,185.22000122070312,185.47999572753906,183.47999572753906,183.7100067138672,180.6624298095703,38605400
2018-09-24,182.0500030517578,183.9600067138672,181.3000030517578,183.88999938964844,181.16485595703125,34945600
2018-09-25,183.80999755859375,184.27999877929688,183.17999267578125,184.13999938964844,181.4111328125,25277500
2018-09-26,184.3000030517578,185.99000549316406,183.91000366210938,184.27000427246094,181.5392303466797,36210600
2018-09-27,185.02000427246094,186.49000549316406,184.9199981689453,185.8300018310547,183.0761260986328,33113300
2018-09-28,185.30999755859375,186.27999877929688,184.97000122070312,185.7899932861328,183.0366973876953,28076800
2018-10-01,186.8699951171875,187.52999877929688,185.6999969482422,186.1699981689453,183.4110870361328,27371300
2018-10-02,186.00999450683594,187.17999267578125,185.32000732421875,185.75,182.99729919433594,25618600
2018-10-03,186.52999877929688,186.97000122070312,185.66000366210938,185.9499969482422,183.19432067871094,29128700
2018-10-04,185.1999969482422,185.32000732421875,181.05999755859375,182.3800048828125,179.67723083496094,80557300
2018-10-05,182.36000061035156,182.97000122070312,178.42999267578125,180.14999389648438,177.48028564453125,83325600
2018-10-08,179.52000427246094,180.63999938964844,176.92999267578125,179.0500030517578,176.39659118652344,66864500
2018-10-09,179.17999267578125,181.02000427246094,178.75,179.6300048828125,176.96800231933594,49097900
2018-10-10,178.50999450683594,178.6199951171875,171.5,171.72999572753906,169.18505859375,114471100
2018-10-11,171.02000427246094,173.39999389648438,167.80999755859375,169.60000610351562,167.08663940429688,143084500
2018-10-12,174.1699981689453,174.86000061035156,170.92999267578125,174.32000732421875,171.7366943359375,102078400
2018-10-15,173.7100067138672,174.0399932861328,171.55999755859375,172.2100067138672,169.65797424316406,64885300
2018-10-16,174.02000427246094,177.64999389648438,173.6999969482422,177.22000122070312,174.59371948242188,71979700
2018-10-17,178.0800018310547,178.25999450683594,175.47000122070312,177.2899932861328,174.6626739501953,66987600
2018-10-18,176.6199951171875,176.67999267578125,172.44000244140625,173.17999267578125,170.6135711669922,82486200
2018-10-19,174.5800018310547,176.07000732421875,172.38999938964844,173.02000427246094,170.45594787597656,82923700
2018-10-22,174.05999755859375,175.25,172.58999633789062,173.91000366210938,171.33274841308594,52909300
2018-10-23,170.63999938964844,174.1300048828125,168.82000732421875,173.27000427246094,170.70225524902344,77567000
2018-10-24,173.07000732421875,173.36000061035156,165.0399932861328,165.33999633789062,162.8897705078125,102997400
2018-10-25,167.91000366210938,172.0800018310547,167.16000366210938,171.05999755859375,168.52499389648438,83481100
2018-10-26,165.1999969482422,169.9600067138672,164.22999572753906,166.66000366210938,164.19020080566406,130970900
2018-10-29,169.2100067138672,169.86000061035156,160.08999633789062,163.22999572753906,160.81101989746094,111871900
2018-10-30,162.75,166.0399932861328,162.00999450683594,165.9199981689453,163.46116638183594,92584000
2018-10-31,168.6199951171875,171.25,168.5399932861328,169.82000732421875,167.30337524414062,73828600
2018-11-01,170.07000732421875,172.24000549316406,168.77999877929688,172.05999755859375,169.5101776123047,52706800
2018-11-02,171.52999877929688,172.5500030517578,168.22000122070312,169.3800048828125,166.8699188232422,75966800
2018-11-05,169.60000610351562,169.66000366210938,167.0800018310547,168.9600067138672,166.4561309814453,39573500
2018-11-06,168.97000122070312,171.19000244140625,168.72000122070312,170.24000549316406,167.7171630859375,34410400
2018-11-07,172.27999877929688,175.5800018310547,171.8699951171875,175.5800018310547,172.97801208496094,51169600
2018-11-08,174.75999450683594,175.3000030517578,173.6300048828125,174.4600067138672,171.8746337890625,40296500
2018-11-09,172.8300018310547,173.25,170.16000366210938,171.52000427246094,168.97817993164062,50602700
2018-11-12,170.32000732421875,170.63999938964844,166.17999267578125,166.3300018310547,163.8651123046875,62578400
2018-11-13,167.11000061035156,169.47999572753906,166.0,166.47000122070312,164.0030059814453,64128100
2018-11-14,168.1199951171875,168.6999969482422,164.25,165.1999969482422,162.75181579589844,75270700
2018-11-15,164.89999389648438,168.5399932861328,163.4600067138672,168.08999633789062,165.59901428222656,73254300
2018-11-16,166.4499969482422,168.30999755859375,165.77999877929688,167.5,165.0177764892578,65390700
2018-11-19,166.6999969482422,166.89999389648438,161.5399932861328,162.05999755859375,159.6583709716797,67280500
2018-11-20,158.3699951171875,161.3800048828125,157.1300048828125,159.16000366210938,156.80133056640625,102652800
2018-11-21,161.35000610351562,161.97000122070312,159.22999572753906,160.3699951171875,157.99342346191406,42965800
2018-11-23,159.08999633789062,160.83999633789062,159.08999633789062,159.2100067138672,156.85060119628906,23503700
2018-11-26,161.44000244140625,162.97000122070312,160.75999450683594,162.88999938964844,160.47605895996094,42012600
2018-11-27,162.0,163.85000610351562,161.17999267578125,163.44000244140625,161.01791381835938,36608100
2018-11-28,164.6199951171875,168.6999969482422,163.47000122070312,168.6999969482422,166.199951171875,70141000
2018-11-29,167.99000549316406,169.25999450683594,166.82000732421875,168.14999389648438,165.65811157226562,44885700
2018-11-30,168.3800048828125,169.47000122070312,167.5399932861328,169.3699951171875,166.8600311279297,36722800
2018-12-03,173.11000061035156,173.30999755859375,169.50999450683594,172.3300018310547,169.77618408203125,50771700
2018-12-04,171.42999267578125,171.91000366210938,165.52000427246094,165.72000122070312,163.26412963867188,70594700
2018-12-06,162.3800048828125,166.91000366210938,161.77000427246094,166.88999938964844,164.4167938232422,71715500
2018-12-07,166.16000366210938,167.1199951171875,160.86000061035156,161.3800048828125,158.98846435546875,80432200
2018-12-10,161.0800018310547,163.77999877929688,159.41000366210938,163.07000732421875,160.6533966064453,73960800
2018-12-11,165.72999572753906,165.77000427246094,162.22999572753906,163.61000061035156,161.18539428710938,59058300
2018-12-12,166.0,167.60000610351562,164.9600067138672,165.0500030517578,162.60406494140625,53780000
2018-12-13,166.1300048828125,166.82000732421875,164.02999877929688,165.10000610351562,162.6533203125,46378500
2018-12-14,163.2100067138672,163.80999755859375,160.6999969482422,161.0800018310547,158.69290161132812,56547400
2018-12-17,160.38999938964844,161.6699981689453,156.1699981689453,157.42999267578125,155.09698486328125,74834100
2018-12-18,158.64999389648438,159.9499969482422,157.0399932861328,158.4199981689453,156.0723114013672,63642100
2018-12-19,158.17999267578125,160.72000122070312,153.33999633789062,154.52999877929688,152.23995971679688,81856500
2018-12-20,154.14999389648438,155.8699951171875,150.38999938964844,152.2899932861328,150.03314208984375,99002100
2018-12-21,153.0500030517578,154.08999633789062,146.72000122070312,147.57000732421875,145.3831329345703,141129400
2018-12-24,146.0800018310547,147.97999572753906,143.4600067138672,143.5,141.7778778076172,56163300
2018-12-26,145.0800018310547,152.5399932861328,144.08999633789062,152.4600067138672,150.63037109375,98982100
2018-12-27,150.3699951171875,153.17999267578125,147.0800018310547,153.0500030517578,151.21328735351562,85824300
2018-12-28,154.14999389648438,155.58999633789062,151.72000122070312,152.97000122070312,151.13426208496094,77856600
2018-12-31,154.47000122070312,154.97999572753906,152.7100067138672,154.25999450683594,152.4087677001953,53015300
2019-01-02,150.99000549316406,155.75,150.8800048828125,154.8800048828125,153.02133178710938,58576700
2019-01-03,152.60000610351562,153.25999450683594,149.49000549316406,149.82000732421875,148.02206420898438,74820200
2019-01-04,152.33999633789062,157.0,151.74000549316406,156.22999572753906,154.35511779785156,74709300
2019-01-07,156.6199951171875,158.86000061035156,156.11000061035156,158.08999633789062,156.1927947998047,52059300
2019-01-08,159.5399932861328,160.11000061035156,157.1999969482422,159.52000427246094,157.6056365966797,49388700
2019-01-09,160.13999938964844,161.52000427246094,159.47000122070312,160.82000732421875,158.89004516601562,46491700
2019-01-10,159.60000610351562,161.3699951171875,158.6999969482422,161.27999877929688,159.34451293945312,38943400
2019-01-11,160.3300018310547,160.86000061035156,159.7899932861328,160.69000244140625,158.76158142089844,30176600
2019-01-14,159.3300018310547,159.9600067138672,158.58999633789062,159.27000427246094,157.358642578125,30710200
2019-01-15,160.0,162.60000610351562,159.91000366210938,162.3800048828125,160.4313201904297,40874200
2019-01-16,162.64999389648438,163.77999877929688,162.2899932861328,162.35000610351562,160.4016876220703,33812200
2019-01-17,161.8300018310547,164.36000061035156,161.57000732421875,163.6300048828125,161.6663360595703,39329000
2019-01-18,164.77999877929688,166.02000427246094,163.82000732421875,165.25,163.26687622070312,57183200
2019-01-22,164.05999755859375,164.13999938964844,160.75999450683594,161.94000244140625,159.99659729003906,56711700
2019-01-23,162.77000427246094,163.50999450683594,160.32000732421875,162.14999389648438,160.20407104492188,38106100
2019-01-24,162.67999267578125,163.44000244140625,162.05999755859375,163.1999969482422,161.24147033691406,32417800
2019-01-25,164.50999450683594,165.64999389648438,163.9499969482422,165.14999389648438,163.16807556152344,36515900
2019-01-28,163.02000427246094,163.1199951171875,161.75,163.11000061035156,161.15255737304688,33491200
2019-01-29,163.1999969482422,163.24000549316406,160.99000549316406,161.57000732421875,159.63104248046875,30784200
2019-01-30,163.39999389648438,166.27999877929688,162.88999938964844,165.67999267578125,163.6916961669922,41346500
2019-01-31,166.6999969482422,168.99000549316406,166.47000122070312,168.16000366210938,166.1419677734375,37258400
2019-02-01,167.3300018310547,168.60000610351562,166.99000549316406,167.4499969482422,165.4404754638672,32143700
2019-02-04,167.47999572753906,169.52999877929688,167.3300018310547,169.52999877929688,167.4955291748047,26718800
2019-02-05,169.75999450683594,171.22999572753906,169.69000244140625,171.02999877929688,168.97750854492188,28156400
2019-02-06,171.07000732421875,171.3699951171875,169.75,170.52000427246094,168.47361755371094,27970000
2019-02-07,169.02999877929688,169.4499969482422,166.9499969482422,168.22999572753906,166.21112060546875,42036200
2019-02-08,166.75999450683594,168.58999633789062,166.57000732421875,168.55999755859375,166.53713989257812,29020700
2019-02-11,169.1699981689453,169.5800018310547,167.97999572753906,168.39999389648438,166.37905883789062,21434100
2019-02-12,169.6300048828125,171.13999938964844,169.3300018310547,170.88999938964844,168.8391876220703,29722100
2019-02-13,171.64999389648438,172.16000366210938,170.82000732421875,171.00999450683594,168.95774841308594,26094100
2019-02-14,170.39999389648438,171.8300018310547,169.8300018310547,171.22000122070312,169.16522216796875,30326800
2019-02-15,172.52000427246094,172.55999755859375,171.13999938964844,171.94000244140625,169.8765869140625,32521700
2019-02-19,171.41000366210938,172.8000030517578,171.3800048828125,172.27999877929688,170.21250915527344,19487700
2019-02-20,172.39999389648438,173.0800018310547,171.32000732421875,172.25,170.182861328125,32593000
2019-02-21,171.7899932861328,172.25999450683594,170.7100067138672,171.6199951171875,169.5604248046875,25207400
2019-02-22,171.99000549316406,173.00999450683594,171.89999389648438,172.88999938964844,170.815185546875,27735400
2019-02-25,174.2100067138672,174.66000366210938,173.39999389648438,173.52000427246094,171.4376220703125,32608800
2019-02-26,173.10000610351562,174.25,172.80999755859375,173.6999969482422,171.61544799804688,21939700
2019-02-27,172.89999389648438,173.8000030517578,171.75999450683594,173.58999633789062,171.5067901611328,25162000
2019-02-28,173.0500030517578,173.80999755859375,172.6999969482422,173.19000244140625,171.11160278320312,25085500
2019-03-01,174.44000244140625,174.64999389648438,173.17999267578125,174.38999938964844,172.2971954345703,31431200
2019-03-04,175.5399932861328,175.7899932861328,172.47000122070312,174.4199981689453,172.32684326171875,38063500
2019-03-05,174.5500030517578,175.08999633789062,173.69000244140625,174.5500030517578,172.45529174804688,22319900
2019-03-06,174.72000122070312,174.75,173.27999877929688,173.55999755859375,171.47714233398438,27194600
2019-03-07,173.1199951171875,173.17999267578125,170.7899932861328,171.42999267578125,169.37269592285156,39407400
2019-03-08,169.50999450683594,171.25999450683594,169.33999633789062,171.1699981689453,169.11582946777344,39303200
2019-03-11,171.8800048828125,174.85000610351562,171.85000610351562,174.72999572753906,172.6331024169922,30518400
2019-03-12,175.19000244140625,176.13999938964844,174.77000427246094,175.69000244140625,173.58160400390625,33953500
2019-03-13,176.60000610351562,177.92999267578125,176.35000610351562,177.00999450683594,174.88572692871094,42426100
2019-03-14,177.1300048828125,177.33999633789062,176.66000366210938,176.7100067138672,174.58937072753906,23751500
2019-03-15,177.39999389648438,178.8800048828125,177.27999877929688,178.35000610351562,176.2096710205078,38192000
2019-03-18,177.9499969482422,178.99000549316406,177.58999633789062,178.4499969482422,176.62933349609375,32935100
2019-03-19,179.17999267578125,180.0,178.2899932861328,179.0500030517578,177.2232208251953,36893300
2019-03-20,179.05999755859375,180.86000061035156,178.24000549316406,179.75999450683594,177.9259796142578,50105000
2019-03-21,179.22000122070312,182.8300018310547,179.1999969482422,182.57000732421875,180.70730590820312,42428500
2019-03-22,181.77999877929688,182.27000427246094,178.3699951171875,178.55999755859375,176.73822021484375,70794500
2019-03-25,177.91000366210938,178.83999633789062,176.92999267578125,178.22000122070312,176.40170288085938,46336500
2019-03-26,179.60000610351562,180.69000244140625,178.13999938964844,179.0500030517578,177.2232208251953,33248100
2019-03-27,179.32000732421875,179.72000122070312,176.60000610351562,177.89999389648438,176.08494567871094,37096700
2019-03-28,178.36000061035156,178.97999572753906,177.24000549316406,178.30999755859375,176.4907684326172,30368200
2019-03-29,179.69000244140625,179.8300018310547,178.58999633789062,179.66000366210938,177.82699584960938,35205500
2019-04-01,181.50999450683594,182.25999450683594,180.77000427246094,182.0399932861328,180.18270874023438,30969500
