Date,Open,High,Low,Close,Adj Close,Volume
2020-05-27,226.77000427246094,226.82000732421875,223.94000244140625,225.86500549316406,225.86500549316406,11419364
2020-05-27,225.85000610351562,227.2100067138672,224.63999938964844,226.7899932861328,226.7899932861328,6742058
2020-05-27,226.7899932861328,227.94000244140625,226.66900634765625,227.8498992919922,227.8498992919922,4675928
2020-05-27,227.83999633789062,229.05999755859375,227.22000122070312,228.75,228.75,4838493
2020-05-27,228.75999450683594,229.69000244140625,228.44000244140625,229.5449981689453,229.5449981689453,5049465
2020-05-27,229.5500030517578,230.41000366210938,228.97999572753906,230.27999877929688,230.27999877929688,5317815
2020-05-28,229.0500030517578,231.32000732421875,229.0500030517578,231.20089721679688,231.20089721679688,11132488
2020-05-28,231.2100067138672,231.97999572753906,230.8699951171875,231.57000732421875,231.57000732421875,4813462
2020-05-28,231.5800018310547,232.50999450683594,230.94000244140625,232.27000427246094,232.27000427246094,3120395
2020-05-28,232.27000427246094,233.36000061035156,232.1699981689453,233.30999755859375,233.30999755859375,3193167
2020-05-28,233.30569458007812,233.47000122070312,232.25,232.38999938964844,232.38999938964844,3919383
2020-05-28,232.39999389648438,233.02999877929688,231.00999450683594,231.0399932861328,231.0399932861328,5485897
2020-05-28,231.0449981689453,231.27000427246094,229.1300048828125,229.82000732421875,229.82000732421875,7805777
2020-05-29,230.42999267578125,231.42999267578125,228.9600067138672,229.58999633789062,229.58999633789062,10877805
2020-05-29,229.61000061035156,230.24000549316406,228.75999450683594,229.82000732421875,229.82000732421875,6158859
2020-05-29,229.82000732421875,230.77000427246094,229.36000061035156,230.0531005859375,230.0531005859375,3996500
2020-05-29,230.00830078125,230.89999389648438,228.88999938964844,230.3800048828125,230.3800048828125,4403172
2020-05-29,230.38999938964844,231.66000366210938,229.9199981689453,231.51669311523438,231.51669311523438,5218839
2020-05-29,231.49000549316406,232.6300048828125,229.2471923828125,232.1699981689453,232.1699981689453,10077321
2020-05-29,232.14999389648438,233.60000610351562,231.97999572753906,233.57000732421875,233.57000732421875,7079239
2020-06-01,232.39999389648438,233.9199981689453,232.0,233.47999572753906,233.47999572753906,8109939
2020-06-01,233.5,233.7899932861328,232.74000549316406,233.0800018310547,233.0800018310547,3767458
2020-06-01,233.0500030517578,233.7899932861328,233.02999877929688,233.6699981689453,233.6699981689453,2195203
2020-06-01,233.6699981689453,234.4199981689453,233.66200256347656,234.35499572753906,234.35499572753906,3395844
2020-06-01,234.33999633789062,234.4499969482422,233.83999633789062,234.0,234.0,1493032
2020-06-01,234.0050048828125,234.2899932861328,233.7100067138672,234.22000122070312,234.22000122070312,2738307
2020-06-01,234.22000122070312,234.33999633789062,233.74000549316406,234.17999267578125,234.17999267578125,2732347
2020-06-02,234.4199981689453,234.58999633789062,233.30999755859375,234.47000122070312,234.47000122070312,7034976
2020-06-02,234.47999572753906,234.5500030517578,232.00999450683594,232.5800018310547,232.5800018310547,7590110
2020-06-02,232.58999633789062,233.47000122070312,232.43099975585938,233.4499969482422,233.4499969482422,3998363
2020-06-02,233.45010375976562,234.2277069091797,233.2899932861328,234.1999969482422,234.1999969482422,2898903
2020-06-02,234.1999969482422,234.6999969482422,234.0850067138672,234.44000244140625,234.44000244140625,2611698
2020-06-02,234.44000244140625,234.7100067138672,234.0,234.33999633789062,234.33999633789062,3345089
2020-06-02,234.3350067138672,235.69000244140625,234.11000061035156,235.64999389648438,235.64999389648438,4294403
2020-06-03,236.22999572753906,236.83999633789062,235.55999755859375,236.1999969482422,236.1999969482422,8611448
2020-06-03,236.19000244140625,236.64999389648438,235.97000122070312,236.36900329589844,236.36900329589844,3867211
2020-06-03,236.3699951171875,236.41000366210938,235.35000610351562,235.82000732421875,235.82000732421875,5458923
2020-06-03,235.8300018310547,236.39999389648438,235.77999877929688,236.35000610351562,236.35000610351562,6533298
2020-06-03,236.36500549316406,236.75,235.91000366210938,236.52999877929688,236.52999877929688,2837633
2020-06-03,236.52999877929688,237.13999938964844,236.41000366210938,237.0800018310547,237.0800018310547,3699441
2020-06-03,237.08999633789062,237.47000122070312,236.5800018310547,236.67999267578125,236.67999267578125,4947167
2020-06-04,236.32000732421875,237.7899932861328,236.02999877929688,237.3914031982422,237.3914031982422,7694812
2020-06-04,237.39999389648438,237.77000427246094,235.25999450683594,235.5500030517578,235.5500030517578,6621608
2020-06-04,235.5449981689453,236.27000427246094,235.3800048828125,235.86000061035156,235.86000061035156,4819331
2020-06-04,235.86000061035156,235.8695068359375,234.91000366210938,235.02999877929688,235.02999877929688,5341126
2020-06-04,235.02999877929688,236.08999633789062,235.02999877929688,235.68499755859375,235.68499755859375,3190126
2020-06-04,235.67999267578125,235.77000427246094,233.67999267578125,234.36000061035156,234.36000061035156,5612338
2020-06-04,234.3699951171875,235.02999877929688,233.9510040283203,234.97999572753906,234.97999572753906,4124587
2020-06-05,236.05999755859375,238.64999389648438,235.6300048828125,238.17999267578125,238.17999267578125,13341530
2020-06-05,238.1999969482422,239.64990234375,238.00999450683594,239.39999389648438,239.39999389648438,5917129
2020-06-05,239.39999389648438,239.8699951171875,239.07000732421875,239.8000030517578,239.8000030517578,4681932
2020-06-05,239.80999755859375,240.2969970703125,239.41000366210938,240.1230010986328,240.1230010986328,4828421
2020-06-05,240.13999938964844,240.1999969482422,239.35000610351562,239.9499969482422,239.9499969482422,5374375
2020-06-05,239.9600067138672,240.27000427246094,239.27999877929688,240.17999267578125,240.17999267578125,4923827
2020-06-05,240.19000244140625,240.28500366210938,238.94000244140625,239.5500030517578,239.5500030517578,5959757
2020-06-08,239.5399932861328,239.9199981689453,237.91000366210938,238.6199951171875,238.6199951171875,10027947
2020-06-08,238.6199951171875,239.7899932861328,238.5800018310547,239.7100067138672,239.7100067138672,3769440
2020-06-08,239.72000122070312,239.80999755859375,239.05999755859375,239.22999572753906,239.22999572753906,3074921
2020-06-08,239.22999572753906,239.88999938964844,239.22000122070312,239.86500549316406,239.86500549316406,2411037
2020-06-08,239.86500549316406,240.97000122070312,239.80999755859375,240.9290008544922,240.9290008544922,3604274
2020-06-08,240.9199981689453,241.02999877929688,240.5800018310547,240.68499755859375,240.68499755859375,2751430
2020-06-08,240.68499755859375,241.67999267578125,240.63009643554688,241.5800018310547,241.5800018310547,4349733
2020-06-09,240.66000366210938,241.9600067138672,240.47000122070312,241.67999267578125,241.67999267578125,8343421
2020-06-09,241.67999267578125,243.4199981689453,241.67999267578125,243.16000366210938,243.16000366210938,6078407
2020-06-09,243.16000366210938,243.35000610351562,242.5500030517578,243.27000427246094,243.27000427246094,3573544
2020-06-09,243.25999450683594,243.9199981689453,242.97999572753906,243.84500122070312,243.84500122070312,2837296
2020-06-09,243.843994140625,244.17999267578125,243.10499572753906,243.28500366210938,243.28500366210938,4111498
2020-06-09,243.27999877929688,244.16000366210938,242.81539916992188,243.9499969482422,243.9499969482422,4034308
2020-06-09,243.9600067138672,244.17999267578125,243.0,243.17999267578125,243.17999267578125,4433484
2020-06-10,245.0,245.9600067138672,244.80999755859375,244.94000244140625,244.94000244140625,12822855
2020-06-10,244.9600067138672,245.77000427246094,244.50999450683594,245.53500366210938,245.53500366210938,7306060
2020-06-10,245.52999877929688,245.8699951171875,244.77000427246094,245.82000732421875,245.82000732421875,4461570
2020-06-10,245.77999877929688,245.92999267578125,245.25,245.60000610351562,245.60000610351562,2755911
2020-06-10,245.60000610351562,247.5399932861328,244.75999450683594,247.52000427246094,247.52000427246094,6993613
2020-06-10,247.52000427246094,247.7899932861328,245.6699981689453,247.7100067138672,247.7100067138672,12442266
2020-06-10,247.7100067138672,247.81500244140625,246.08999633789062,246.2100067138672,246.2100067138672,6722513
2020-06-11,242.2899932861328,243.3300018310547,241.0399932861328,242.39999389648438,242.39999389648438,15115834
2020-06-11,242.3800048828125,243.58999633789062,240.8699951171875,241.6199951171875,241.6199951171875,8800106
2020-06-11,241.6199951171875,241.7100067138672,238.22000122070312,238.6300048828125,238.6300048828125,7678888
