Datetime,Open,High,Low,Close,Adj Close,Volume
2020-09-04 23:02:00+01:00,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,0
2020-09-04 23:04:00+01:00,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,0
2020-09-04 23:06:00+01:00,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,0
2020-09-04 23:08:00+01:00,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,0
2020-09-04 23:10:00+01:00,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,0
2020-09-04 23:12:00+01:00,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,0
2020-09-04 23:14:00+01:00,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,0
2020-09-04 23:16:00+01:00,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,0
2020-09-04 23:18:00+01:00,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,0
2020-09-04 23:20:00+01:00,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,0
2020-09-04 23:22:00+01:00,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,0
2020-09-04 23:24:00+01:00,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,0
2020-09-04 23:26:00+01:00,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,0
2020-09-04 23:28:00+01:00,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,1.080970048904419,0
2020-09-07 00:00:00+01:00,1.0812400579452515,1.0814800262451172,1.0809799432754517,1.0814599990844727,1.0814599990844727,0
2020-09-07 00:01:00+01:00,1.0814299583435059,1.081470012664795,1.0810999870300293,1.0814100503921509,1.0814100503921509,0
2020-09-07 00:02:00+01:00,1.0814599990844727,1.0815000534057617,1.0809799432754517,1.0814000368118286,1.0814000368118286,0
2020-09-07 00:03:00+01:00,1.0814900398254395,1.0815000534057617,1.0810999870300293,1.0814000368118286,1.0814000368118286,0
2020-09-07 00:04:00+01:00,1.0814599990844727,1.0815099477767944,1.0810099840164185,1.0814199447631836,1.0814199447631836,0
2020-09-07 00:05:00+01:00,1.081470012664795,1.0815000534057617,1.0810999870300293,1.0814100503921509,1.0814100503921509,0
2020-09-07 00:06:00+01:00,1.0813299417495728,1.0814900398254395,1.0810099840164185,1.0814000368118286,1.0814000368118286,0
2020-09-07 00:07:00+01:00,1.0814499855041504,1.0815099477767944,1.0810999870300293,1.0814499855041504,1.0814499855041504,0
2020-09-07 00:08:00+01:00,1.0814499855041504,1.0815199613571167,1.0810799598693848,1.081470012664795,1.081470012664795,0
2020-09-07 00:09:00+01:00,1.0814000368118286,1.0815099477767944,1.0813000202178955,1.0814299583435059,1.0814299583435059,0
2020-09-07 00:10:00+01:00,1.0814499855041504,1.0815000534057617,1.0810400247573853,1.0814800262451172,1.0814800262451172,0
2020-09-07 00:11:00+01:00,1.0814000368118286,1.0815099477767944,1.0810999870300293,1.0814199447631836,1.0814199447631836,0
2020-09-07 00:12:00+01:00,1.0813900232315063,1.0815099477767944,1.0809999704360962,1.0814000368118286,1.0814000368118286,0
2020-09-07 00:13:00+01:00,1.0813299417495728,1.0814900398254395,1.0813000202178955,1.0814399719238281,1.0814399719238281,0
2020-09-07 00:14:00+01:00,1.0814900398254395,1.0815000534057617,1.0810999870300293,1.0814000368118286,1.0814000368118286,0
2020-09-07 00:15:00+01:00,1.0814000368118286,1.0815199613571167,1.081279993057251,1.0814000368118286,1.0814000368118286,0
2020-09-07 00:16:00+01:00,1.081470012664795,1.0815199613571167,1.0810099840164185,1.0814000368118286,1.0814000368118286,0
2020-09-07 00:17:00+01:00,1.0814000368118286,1.0815099477767944,1.0810999870300293,1.0814000368118286,1.0814000368118286,0
2020-09-07 00:18:00+01:00,1.0815000534057617,1.0815000534057617,1.080970048904419,1.0814499855041504,1.0814499855041504,0
2020-09-07 00:19:00+01:00,1.0812400579452515,1.0814499855041504,1.0812000036239624,1.0814199447631836,1.0814199447631836,0
2020-09-07 00:20:00+01:00,1.0813699960708618,1.0814399719238281,1.0809199810028076,1.0813499689102173,1.0813499689102173,0
2020-09-07 00:21:00+01:00,1.0814499855041504,1.0815099477767944,1.0809999704360962,1.0814199447631836,1.0814199447631836,0
2020-09-07 00:22:00+01:00,1.0815000534057617,1.0815000534057617,1.080970048904419,1.0813000202178955,1.0813000202178955,0
2020-09-07 00:23:00+01:00,1.0814100503921509,1.081470012664795,1.0812300443649292,1.0814399719238281,1.0814399719238281,0
2020-09-07 00:24:00+01:00,1.0814199447631836,1.0815000534057617,1.0809600353240967,1.0814100503921509,1.0814100503921509,0
2020-09-07 00:25:00+01:00,1.0813000202178955,1.0814800262451172,1.081220030784607,1.0814000368118286,1.0814000368118286,0
2020-09-07 00:26:00+01:00,1.081470012664795,1.081470012664795,1.0809299945831299,1.0813599824905396,1.0813599824905396,0
2020-09-07 00:27:00+01:00,1.0812300443649292,1.0814599990844727,1.081220030784607,1.081380009651184,1.081380009651184,0
2020-09-07 00:28:00+01:00,1.0812499523162842,1.0815000534057617,1.0810199975967407,1.0813000202178955,1.0813000202178955,0
2020-09-07 00:29:00+01:00,1.0814900398254395,1.0815000534057617,1.0810999870300293,1.0814199447631836,1.0814199447631836,0
2020-09-07 00:30:00+01:00,1.0813900232315063,1.0814599990844727,1.080989956855774,1.0813599824905396,1.0813599824905396,0
2020-09-07 00:31:00+01:00,1.0813000202178955,1.0814599990844727,1.0812300443649292,1.0813900232315063,1.0813900232315063,0
2020-09-07 00:32:00+01:00,1.0813000202178955,1.0814599990844727,1.0809799432754517,1.0814299583435059,1.0814299583435059,0
2020-09-07 00:33:00+01:00,1.0812000036239624,1.0814599990844727,1.0810999870300293,1.0814499855041504,1.0814499855041504,0
2020-09-07 00:34:00+01:00,1.0814000368118286,1.081470012664795,1.0809799432754517,1.081380009651184,1.081380009651184,0
