Date,Open,High,Low,Close,Adj Close,Volume
2019-08-28,10203.42578125,9716.65234375,10279.3623046875,9754.4228515625,9754.4228515625,0
2019-08-29,9756.783203125,9421.6337890625,9756.783203125,9510.1962890625,9510.1962890625,0
2019-08-30,9514.84765625,9428.3056640625,9656.1259765625,9598.171875,9598.171875,0
2019-09-02,9757.4775390625,9730.646484375,10396.587890625,10346.76171875,10346.76171875,0
2019-09-03,10345.72265625,10308.544921875,10736.0986328125,10623.5380859375,10623.5380859375,0
2019-09-04,10621.1796875,10434.7099609375,10762.640625,10594.48828125,10594.48828125,0
2019-09-05,10588.1845703125,10516.4189453125,10627.2744140625,10575.53125,10575.53125,0
2019-09-06,10578.193359375,10292.30078125,10898.7666015625,10353.306640625,10353.306640625,0
2019-09-09,10443.2314453125,10144.9306640625,10450.314453125,10334.9775390625,10334.9775390625,0
2019-09-10,10336.408203125,10020.572265625,10394.3505859375,10115.9794921875,10115.9794921875,0
2019-09-11,10123.03515625,9980.77734375,10215.9443359375,10178.3759765625,10178.3759765625,0
2019-09-12,10176.822265625,10099.2451171875,10442.25,10410.1279296875,10410.1279296875,0
2019-09-13,10415.3642578125,10226.6015625,10441.4873046875,10360.546875,10360.546875,0
2019-09-16,10347.2216796875,10189.7431640625,10386.869140625,10276.794921875,10276.794921875,0
2019-09-17,10281.517578125,10199.7412109375,10296.7734375,10241.2744140625,10241.2744140625,0
2019-09-18,10247.7919921875,10191.466796875,10275.9296875,10198.2431640625,10198.2431640625,0
2019-09-19,10200.5009765625,9851.6923828125,10295.6708984375,10266.4140625,10266.4140625,0
2019-09-20,10266.318359375,10132.1845703125,10285.8759765625,10181.640625,10181.640625,0
2019-09-23,10067.958984375,9727.14453125,10074.236328125,9729.3203125,9729.3203125,0
2019-09-24,9729.3203125,8370.7998046875,9804.3154296875,8620.5634765625,8620.5634765625,0
2019-09-25,8603.4306640625,8325.396484375,8744.828125,8486.990234375,8486.990234375,0
2019-09-26,8487.6669921875,7895.63232421875,8515.6826171875,8118.9658203125,8118.9658203125,0
2019-09-27,8113.10302734375,7965.9248046875,8271.517578125,8251.845703125,8251.845703125,0
2019-09-30,8104.22705078125,7830.76171875,8314.2314453125,8293.8681640625,8293.8681640625,0
2019-10-01,8299.7197265625,8232.681640625,8497.6923828125,8343.275390625,8343.275390625,0
2019-10-02,8344.2158203125,8227.6962890625,8393.04296875,8393.04296875,8393.04296875,0
2019-10-03,8390.775390625,8146.43359375,8414.2294921875,8259.9912109375,8259.9912109375,0
2019-10-04,8259.4931640625,8151.2353515625,8260.052734375,8205.9365234375,8205.9365234375,0
2019-10-07,7989.12158203125,7905.76318359375,8308.44921875,8245.62109375,8245.62109375,0
2019-10-08,8246.8515625,8185.7646484375,8332.71484375,8228.779296875,8228.779296875,0
2019-10-09,8229.8427734375,8169.30029296875,8627.703125,8595.740234375,8595.740234375,0
2019-10-10,8585.283203125,8471.9345703125,8625.2705078125,8586.4765625,8586.4765625,0
2019-10-11,8585.2607421875,8316.1806640625,8721.779296875,8321.7587890625,8321.7587890625,0
2019-10-14,8320.8310546875,8284.1328125,8390.2119140625,8374.68359375,8374.68359375,0
2019-10-15,8373.4560546875,8182.703125,8410.7119140625,8205.3701171875,8205.3701171875,0
2019-10-16,8204.677734375,7985.08984375,8216.8125,8047.525390625,8047.525390625,0
2019-10-17,8047.81005859375,8000.94140625,8134.82958984375,8103.91162109375,8103.91162109375,0
2019-10-18,8100.93115234375,7902.16455078125,8138.41162109375,7973.2099609375,7973.2099609375,0
2019-10-21,8225.1181640625,8196.4189453125,8296.6962890625,8243.7236328125,8243.7236328125,0
2019-10-22,8243.404296875,8074.4658203125,8296.6484375,8078.20361328125,8078.20361328125,0
2019-10-23,8076.22705078125,7469.32568359375,8092.998046875,7514.67236328125,7514.67236328125,0
2019-10-24,7509.728515625,7446.98681640625,7532.8662109375,7493.48828125,7493.48828125,0
2019-10-25,7490.70361328125,7479.9853515625,8691.541015625,8660.7001953125,8660.7001953125,0
2019-10-28,9565.103515625,9256.1484375,9805.11328125,9256.1484375,9256.1484375,0
2019-10-29,9248.443359375,9232.646484375,9516.1787109375,9427.69140625,9427.69140625,0
2019-10-30,9422.4599609375,9085.3671875,9426.8740234375,9205.7294921875,9205.7294921875,0
2019-10-31,9202.4599609375,9028.7177734375,9383.16015625,9199.5810546875,9199.5810546875,0
2019-11-01,9193.990234375,9132.044921875,9275.654296875,9261.1025390625,9261.1025390625,0
2019-11-04,9235.60546875,9191.4892578125,9505.052734375,9412.615234375,9412.615234375,0
2019-11-05,9413.0048828125,9256.927734375,9457.4189453125,9342.529296875,9342.529296875,0
2019-11-06,9340.8623046875,9305.9091796875,9423.2412109375,9360.876953125,9360.876953125,0
2019-11-07,9352.3935546875,9202.349609375,9368.4794921875,9267.556640625,9267.556640625,0
2019-11-08,9265.3681640625,8775.5322265625,9272.755859375,8804.87890625,8804.87890625,0
2019-11-11,9056.9208984375,8700.6083984375,9081.283203125,8757.787109375,8757.787109375,0
2019-11-12,8759.7509765625,8685.42578125,8853.765625,8815.66015625,8815.66015625,0
2019-11-13,8812.0322265625,8761.654296875,8836.841796875,8808.259765625,8808.259765625,0
2019-11-14,8811.939453125,8692.552734375,8826.943359375,8708.09375,8708.09375,0
2019-11-15,8705.705078125,8484.8447265625,8730.8720703125,8491.9921875,8491.9921875,0
2019-11-18,8573.9833984375,8273.5703125,8653.28125,8309.28515625,8309.28515625,0
2019-11-19,8305.1376953125,8099.966796875,8408.51953125,8206.14453125,8206.14453125,0
