Date,Open,High,Low,Close,Adj Close,Volume
2004-08-20,50.316402435302734,54.336334228515625,50.062355041503906,53.9527702331543,53.9527702331543,22942800
2004-08-26,52.27904510498047,53.77344512939453,52.134586334228516,53.753517150878906,53.753517150878906,7128600
2004-09-17,56.99636459350586,58.525630950927734,56.56298828125,58.525630950927734,58.525630950927734,9517400
2004-09-20,58.25664138793945,60.57295608520508,58.16697692871094,59.4571418762207,59.4571418762207,10679200
2004-09-27,59.556766510009766,60.21430206298828,58.6800537109375,58.90919494628906,58.90919494628906,7099600
2004-09-28,60.423519134521484,63.462127685546875,59.88055419921875,63.193138122558594,63.193138122558594,17009400
2004-10-21,71.93038940429688,74.7846908569336,70.54557800292969,74.41108703613281,74.41108703613281,29288200
2004-10-22,84.95158386230469,89.74860382080078,81.733642578125,85.89305114746094,85.89305114746094,74060200
2004-10-26,92.82208251953125,95.96031951904297,89.6639175415039,90.56055450439453,90.56055450439453,44781400
2004-11-19,84.23426818847656,84.67262268066406,82.94908905029297,84.38371276855469,84.38371276855469,17604300
2004-12-08,84.85693359375,86.51571655273438,84.04995727539062,84.67262268066406,84.67262268066406,15140000
2004-12-16,88.14461517333984,89.90800476074219,87.64647674560547,87.90550994873047,87.90550994873047,17209800
2004-12-21,92.80713653564453,93.58920288085938,91.3575668334961,91.53191375732422,91.53191375732422,11073900
2005-02-16,96.9864730834961,99.2928237915039,96.78721618652344,98.83454132080078,98.83454132080078,33188400
2005-06-29,150.68519592285156,151.62168884277344,145.52952575683594,145.81346130371094,145.81346130371094,36734400
2005-08-09,145.43487548828125,145.7935333251953,143.71630859375,145.2406005859375,145.2406005859375,11601800
2005-08-15,144.35890197753906,145.83836364746094,141.35516357421875,141.46974182128906,141.46974182128906,16410600
2005-08-17,142.221923828125,142.74993896484375,141.46974182128906,142.01768493652344,142.01768493652344,7795600
2005-09-15,149.2007598876953,152.80226135253906,148.3987579345703,150.74496459960938,150.74496459960938,31048300
2005-11-21,198.83970642089844,204.22451782226562,196.0102996826172,203.91567993164062,203.91567993164062,20747600
2006-01-05,222.16726684570312,224.93190002441406,219.9256591796875,224.77748107910156,224.77748107910156,21697600
2006-01-10,231.34286499023438,234.24697875976562,230.15731811523438,234.00289916992188,234.00289916992188,18262300
2006-01-12,235.9755096435547,236.60813903808594,229.88832092285156,230.9493408203125,230.9493408203125,20326400
2006-01-17,230.6654052734375,234.0726318359375,230.40139770507812,232.68284606933594,232.68284606933594,16602500
2006-01-26,218.94932556152344,219.17347717285156,210.98916625976562,216.32415771484375,216.32415771484375,25949000
2006-02-06,191.93557739257812,194.22201538085938,189.07131958007812,191.83096313476562,191.83096313476562,17947700
2006-02-27,189.92312622070312,195.11865234375,189.4299774169922,194.4611053466797,194.4611053466797,20500900
2006-03-23,170.53579711914062,172.2294464111328,169.4647979736328,170.30665588378906,170.30665588378906,14925000
2006-03-27,182.85960388183594,185.1609649658203,181.81849670410156,184.1547393798828,184.1547393798828,14100000
2006-03-28,185.1609649658203,188.2244873046875,184.89198303222656,187.89572143554688,187.89572143554688,17958500
2006-06-06,187.58688354492188,194.27182006835938,187.44740295410156,194.266845703125,194.266845703125,20596400
2006-06-15,192.588134765625,195.3926239013672,190.78489685058594,194.76995849609375,194.76995849609375,13622100
2006-09-19,206.95428466796875,206.96922302246094,195.63670349121094,201.15103149414062,201.15103149414062,28692800
2007-02-27,226.65045166015625,229.04148864746094,222.7500762939453,223.54708862304688,223.54708862304688,18695300
2007-04-13,233.350341796875,233.50975036621094,230.81484985351562,232.27438354492188,232.27438354492188,5610400
2007-05-07,235.18846130371094,235.52719116210938,232.36404418945312,232.76254272460938,232.76254272460938,6062700
2007-06-26,265.3703308105469,265.6044616699219,262.137451171875,264.13995361328125,264.13995361328125,11421500
2007-07-10,270.8796691894531,272.4786682128906,269.81365966796875,270.655517578125,270.655517578125,7740800
2007-09-10,259.6667175292969,260.06024169921875,254.4861297607422,256.2793884277344,256.2793884277344,6475700
2007-11-15,318.09271240234375,322.5410461425781,310.83489990234375,313.64935302734375,313.64935302734375,13987500
2007-11-16,315.7863464355469,316.5584716796875,306.85980224609375,315.6319274902344,315.6319274902344,18153300
2007-12-06,347.59710693359375,356.9421081542969,347.2035827636719,356.2945251464844,356.2945251464844,9854700
2007-12-10,356.6581726074219,361.0467224121094,355.6668701171875,357.8686218261719,357.8686218261719,7741200
2007-12-19,335.8461608886719,338.4812927246094,333.2508850097656,337.4202575683594,337.4202575683594,8875300
2007-12-24,346.1973571777344,349.056640625,345.2359619140625,349.056640625,349.056640625,3268900
2008-01-04,338.575927734375,339.20855712890625,326.27703857421875,327.2732849121094,327.2732849121094,10759700
2008-03-05,221.7936553955078,226.2370147705078,221.17098999023438,223.0140838623047,223.0140838623047,14928800
2008-03-06,223.0091094970703,225.8036346435547,214.78492736816406,215.54209899902344,215.54209899902344,14996100
2008-03-27,222.16726684570312,223.46739196777344,219.42254638671875,221.21084594726562,221.21084594726562,11708000
2008-03-28,222.89453125,225.93812561035156,216.34408569335938,218.2220458984375,218.2220458984375,8785100
2008-06-04,281.6094665527344,287.9208068847656,281.2209167480469,285.0415954589844,285.0415954589844,6751500
2008-07-21,239.54214477539062,241.14114379882812,231.98048400878906,233.52468872070312,233.52468872070312,11847200
2008-07-25,242.336669921875,245.64427185058594,239.85098266601562,245.0714111328125,245.0714111328125,6390700
2008-07-29,238.7550811767578,242.72023010253906,238.10751342773438,240.65296936035156,240.65296936035156,5626600
2008-08-13,249.8634490966797,250.829833984375,246.0178680419922,249.0813751220703,249.0813751220703,7278100
2008-09-04,229.14112854003906,230.75506591796875,223.8609161376953,224.289306640625,224.289306640625,9733200
2008-09-29,208.9717254638672,210.96424865722656,189.6441650390625,189.7886199951172,189.7886199951172,21606400
2008-10-08,164.4635467529297,178.82472229003906,162.44610595703125,168.4237060546875,168.4237060546875,23741400
2008-10-20,189.16595458984375,189.77865600585938,179.12359619140625,188.95176696777344,188.95176696777344,13557400
2008-11-07,165.93801879882812,169.9380340576172,162.0575714111328,164.95172119140625,164.95172119140625,9397600
2009-02-04,169.40003967285156,176.55821228027344,168.95172119140625,170.8595733642578,170.8595733642578,13685800
2009-02-17,172.60801696777344,172.89694213867188,169.21075439453125,170.69021606445312,170.69021606445312,11403300
2009-03-09,149.42990112304688,152.7126007080078,144.18455505371094,144.90187072753906,144.90187072753906,12991000
2009-05-08,200.67283630371094,204.2992401123047,196.76248168945312,202.9044647216797,202.9044647216797,7759100
2009-06-01,208.5831756591797,213.9978790283203,208.48355102539062,212.4835662841797,212.4835662841797,6669600
2009-06-08,218.9293975830078,219.63674926757812,216.24945068359375,218.56576538085938,218.56576538085938,6220500
2009-06-17,207.3179168701172,209.07632446289062,205.01156616210938,206.80484008789062,206.80484008789062,7006200
2009-07-13,207.30795288085938,211.4673614501953,206.81480407714844,211.35777282714844,211.35777282714844,8121600
2009-09-21,242.95933532714844,248.51849365234375,242.20216369628906,247.57203674316406,247.57203674316406,4248600
2009-10-02,240.966796875,244.9518585205078,240.39892578125,241.38522338867188,241.38522338867188,5221000
2009-10-12,260.7326965332031,261.8983459472656,258.69036865234375,261.04156494140625,261.04156494140625,6669200
2009-10-19,275.31304931640625,275.766357421875,273.3404541015625,275.0141906738281,275.0141906738281,6459800
2009-11-17,286.36163330078125,287.6717224121094,285.7887878417969,287.666748046875,287.666748046875,3847700
2009-11-30,289.23089599609375,290.7452087402344,287.47747802734375,290.4114685058594,290.4114685058594,3463000
2009-12-11,296.2296447753906,296.2645263671875,292.76763916015625,294.1524353027344,294.1524353027344,3452800
2010-01-08,294.8946533203125,300.4986572265625,293.4550476074219,299.8859558105469,299.8859558105469,9483900
2010-02-12,265.4898681640625,267.57208251953125,264.2594909667969,265.5646057128906,265.5646057128906,4576400
2010-03-16,279.8659973144531,283.148681640625,279.3329772949219,281.5447082519531,281.5447082519531,6888600
2010-04-05,284.3840637207031,286.36663818359375,283.4375915527344,284.4388427734375,284.4388427734375,3817200
2010-04-13,285.1960144042969,293.3404846191406,284.4986267089844,292.2894287109375,292.2894287109375,7853900
2010-06-03,246.6305694580078,253.05149841308594,246.42633056640625,251.85598754882812,251.85598754882812,7328700
2010-06-18,250.31675720214844,250.79495239257812,248.1349334716797,249.0813751220703,249.0813751220703,5767200
2010-07-12,235.3030242919922,238.8248291015625,234.66043090820312,237.0265655517578,237.0265655517578,6693700
2010-08-16,240.93690490722656,244.02035522460938,239.35284423828125,241.88833618164062,241.88833618164062,2619700
2010-11-05,310.42645263671875,311.5771179199219,309.39532470703125,311.3728942871094,311.3728942871094,3544600
2010-11-10,309.8785095214844,310.3367919921875,307.6020202636719,310.2770080566406,310.2770080566406,5012600
2010-11-22,292.63812255859375,295.6119689941406,290.28692626953125,294.506103515625,294.506103515625,4389500
2010-12-07,294.5310363769531,295.3927917480469,291.9058532714844,292.4737243652344,292.4737243652344,6107100
2010-12-17,294.3965148925781,295.1736145019531,292.73773193359375,294.2969055175781,294.2969055175781,6197200
2011-04-11,287.024169921875,287.9706115722656,285.4301452636719,287.6069641113281,287.6069641113281,3730300
2011-04-20,261.96807861328125,262.4263610839844,259.72149658203125,261.8833923339844,261.8833923339844,6142900
2011-07-22,301.5646667480469,308.59332275390625,301.0067443847656,307.960693359375,307.960693359375,7082700
2011-07-26,307.87103271484375,312.578369140625,307.45758056640625,310.0976867675781,310.0976867675781,4703200
2011-07-29,300.98681640625,306.331787109375,300.71783447265625,300.71783447265625,300.71783447265625,8305700
2011-09-15,266.7501525878906,271.4724426269531,266.28192138671875,270.2669677734375,270.2669677734375,5943700
2011-09-19,269.1661071777344,273.92327880859375,266.69036865234375,272.3143005371094,272.3143005371094,4955200
2011-11-29,292.84234619140625,294.0777282714844,289.57958984375,290.3765869140625,290.3765869140625,3677200
2011-12-15,310.0976867675781,310.83489990234375,308.1898193359375,308.6132507324219,308.6132507324219,4835200
2011-12-21,313.8287048339844,314.7303161621094,308.3243103027344,311.74151611328125,311.74151611328125,5014400
2012-02-24,302.541015625,304.6829833984375,301.62445068359375,303.8112487792969,303.8112487792969,3885600
2012-02-28,303.8610534667969,308.7278137207031,302.70538330078125,308.0403747558594,308.0403747558594,5716400
2012-04-11,315.8013000488281,316.8125,314.4712829589844,316.7925720214844,316.7925720214844,4414300
2012-08-15,333.88848876953125,335.8660888671875,330.8100280761719,332.52362060546875,332.52362060546875,4839400
2012-08-16,332.5086669921875,336.06036376953125,332.2944641113281,335.1786804199219,335.1786804199219,3448200
2012-09-07,348.6930236816406,354.7951354980469,347.5323486328125,351.75653076171875,351.75653076171875,6490100
2012-10-05,383.9159851074219,385.744140625,381.0766296386719,382.3916931152344,382.3916931152344,5492200
2012-10-15,369.584716796875,370.52618408203125,363.9856872558594,369.10650634765625,369.10650634765625,6060700
2012-12-17,351.4327392578125,359.6120910644531,350.69549560546875,359.0442199707031,359.0442199707031,6093400
2013-01-24,369.23602294921875,377.00189208984375,368.87237548828125,375.6968078613281,375.6968078613281,6790600
2013-03-18,400.9969787597656,404.86248779296875,399.2385559082031,402.3867492675781,402.3867492675781,3690300
2013-04-01,396.0206298828125,399.6271057128906,395.1438903808594,399.0990905761719,399.0990905761719,3628100
2013-04-10,389.9981994628906,394.6955871582031,386.5511169433594,393.6146240234375,393.6146240234375,3971900
2013-05-15,446.0780029296875,456.47900390625,445.34075927734375,456.23492431640625,456.23492431640625,8001600
2013-06-20,445.3258056640625,448.8177185058594,440.0057373046875,440.71807861328125,440.71807861328125,6769200
2013-07-31,444.8276672363281,446.58111572265625,441.4353942871094,442.21746826171875,442.21746826171875,4363200
2013-08-27,428.2049865722656,430.2523193359375,422.3668518066406,423.4876708984375,423.4876708984375,3481100
2013-09-03,425.5848083496094,431.47772216796875,425.38055419921875,428.58355712890625,428.58355712890625,4110400
2013-12-09,533.4953002929688,539.1342163085938,532.015869140625,537.0570068359375,537.0570068359375,2976200
2013-12-10,536.065673828125,544.1155395507812,535.816650390625,540.3048095703125,540.3048095703125,3721600
2013-12-27,557.9088134765625,558.0482788085938,554.3920288085938,557.11181640625,557.11181640625,3151100
2013-12-31,554.0433349609375,558.406982421875,551.064453125,558.2625122070312,558.2625122070312,2725900
2014-01-13,561.1317138671875,571.3135986328125,556.4990844726562,559.3932495117188,559.3932495117188,4855800
2014-01-31,583.4879150390625,591.0545654296875,573.4157104492188,588.2799682617188,588.2799682617188,11174200
2014-02-06,573.4157104492188,577.913818359375,571.6323852539062,577.814208984375,577.814208984375,3907600
2014-02-24,600.429443359375,607.8018188476562,600.2999267578125,603.9910888671875,603.9910888671875,3361100
2014-02-28,607.8914794921875,609.8092651367188,600.8578491210938,605.5552368164062,605.5552368164062,4644500
2014-03-31,565.337890625,565.4475708007812,555.4051513671875,555.4450073242188,555.4450073242188,10800
2014-07-28,586.4598999023438,590.8777465820312,583.1519775390625,588.9829711914062,588.9829711914062,986800
2014-08-04,567.4819946289062,573.7747192382812,562.5554809570312,571.5807495117188,571.5807495117188,1427300
2014-08-13,565.7567138671875,573.4256591796875,564.2009887695312,573.2062377929688,573.2062377929688,1439200
2014-11-18,536.0283203125,540.4561767578125,532.7074584960938,533.5651245117188,533.5651245117188,1962600
2014-12-29,530.7328491210938,534.0138549804688,528.559814453125,528.8779907226562,528.8779907226562,2278500
2015-02-03,526.5543212890625,531.9395751953125,521.8273315429688,527.7909545898438,527.7909545898438,2038600
2015-04-08,536.9059448242188,542.3609619140625,536.9059448242188,540.1270751953125,540.1270751953125,1178500
2015-04-30,547.8699951171875,548.5900268554688,535.0499877929688,537.3400268554688,537.3400268554688,2082200
2015-05-14,533.77001953125,539.0,532.4099731445312,538.4000244140625,538.4000244140625,1403900
2015-05-22,540.1500244140625,544.1900024414062,539.510009765625,540.1099853515625,540.1099853515625,1176200
2015-08-20,655.4600219726562,662.989990234375,642.9000244140625,646.8300170898438,646.8300170898438,2855300
2015-08-26,610.3499755859375,631.7100219726562,599.0499877929688,628.6199951171875,628.6199951171875,4235900
2015-11-12,731.0,737.7999877929688,728.64501953125,731.22998046875,731.22998046875,1837200
2015-11-16,715.5999755859375,729.489990234375,711.3300170898438,728.9600219726562,728.9600219726562,1905900
2015-12-23,753.469970703125,754.2100219726562,744.0,750.3099975585938,750.3099975585938,1565900
2015-12-29,766.6900024414062,779.97998046875,766.4299926757812,776.5999755859375,776.5999755859375,1765000
2016-01-07,730.3099975585938,738.5,719.0599975585938,726.3900146484375,726.3900146484375,2963700
2016-04-01,738.5999755859375,750.3400268554688,737.0,749.9099731445312,749.9099731445312,1576700
2016-05-09,712.0,718.7100219726562,710.0,712.9000244140625,712.9000244140625,1510300
2016-05-10,716.75,723.5,715.719970703125,723.1799926757812,723.1799926757812,1569600
